interp_strain, interp_stress
0.000000000000000000e+00,9.124699801610000000e-13
1.000000000000000021e-03,2.824125918414643266e+01
2.000000000000000042e-03,4.953293667040573922e+01
3.000000000000000062e-03,5.379630429038603268e+01
4.000000000000000083e-03,5.630689641981600602e+01
5.000000000000000104e-03,5.833597624313925678e+01
6.000000000000000125e-03,6.000772144896571803e+01
7.000000000000000146e-03,6.163330709086334025e+01
8.000000000000000167e-03,6.326279014171265658e+01
9.000000000000001055e-03,6.484090985713368127e+01
1.000000000000000021e-02,6.637716768018660218e+01
1.099999999999999936e-02,6.786880237042122133e+01
1.200000000000000025e-02,6.931969264780836681e+01
1.300000000000000114e-02,7.073456745902846876e+01
1.400000000000000029e-02,7.211279254205146572e+01
1.499999999999999944e-02,7.344893987070311425e+01
1.600000000000000033e-02,7.475835661838353019e+01
1.700000000000000122e-02,7.604220592889350883e+01
1.800000000000000211e-02,7.730279453550009805e+01
1.899999999999999953e-02,7.854117863961410251e+01
2.000000000000000042e-02,7.975872559953843677e+01
2.100000000000000130e-02,8.095303556235724329e+01
2.199999999999999872e-02,8.212526622473218652e+01
2.299999999999999961e-02,8.327957573716723516e+01
2.400000000000000050e-02,8.441676770116129092e+01
2.500000000000000139e-02,8.553785553363260874e+01
