3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205733579.758
6.0	1.0006	246000074.038
7.0	1.0007	275006791.397
8.0	1.0008	288493642.084
9.0	1.0009	295045975.38
10.0	1.001	299277889.393
11.0	1.0011	302671611.175
12.0	1.0012	305597193.272
13.0	1.0013	308185807.952
14.0	1.0014	310488846.772
15.0	1.0015	312539513.417
16.0	1.0016	314374162.196
17.0	1.0017	316021882.006
18.0	1.0018	317497745.687
19.0	1.0019	318839900.544
20.0	1.002	320061895.084
21.0	1.0021	321180962.13
22.0	1.0022	322212126.727
23.0	1.0023	323168125.478
24.0	1.0024	324059587.549
25.0	1.0025	324895477.927
26.0	1.0026	325683519.703
27.0	1.0027	326430598.9
28.0	1.0028	327142755.484
29.0	1.0029	327831749.064
30.0	1.003	328484186.813
31.0	1.0031	329117547.22
32.0	1.0032	329731596.801
33.0	1.0033	330328988.733
34.0	1.0034	330909879.384
35.0	1.0035	331477320.391
36.0	1.0036	332033647.339
37.0	1.0037	332578862.613
38.0	1.0038	333114378.61
39.0	1.0039	333641373.916
40.0	1.004	334160316.11
41.0	1.0041	334671632.971
42.0	1.0042	335175966.052
43.0	1.0043	335673774.982
44.0	1.0044	336165468.449
45.0	1.0045	336651581.509
46.0	1.0046	337132672.604
47.0	1.0047	337609212.905
48.0	1.0048	338081588.444
49.0	1.0049	338550105.673
50.0	1.005	339014996.437
51.0	1.0051	339476450.688
52.0	1.0052	339934644.725
53.0	1.0053	340389740.884
54.0	1.0054	340841888.956
55.0	1.0055	341291243.318
56.0	1.0056	341737957.791
57.0	1.0057	342182174.668
58.0	1.0058	342624019.084
59.0	1.0059	343063600.814
60.0	1.006	343501015.604
61.0	1.0061	343936350.195
62.0	1.0062	344369691.248
63.0	1.0063	344801130.952
64.0	1.0064	345230758.236
65.0	1.0065	345658645.956
66.0	1.0066	346084859.291
67.0	1.0067	346509462.067
68.0	1.0068	346932526.911
69.0	1.0069	347354125.235
70.0	1.007	347774324.815
71.0	1.0071	348193182.381
72.0	1.0072	348610750.794
73.0	1.0073	349027077.105
74.0	1.0074	349442199.352
75.0	1.0075	349856149.861
76.0	1.0076	350268958.277
77.0	1.0077	350680659.105
78.0	1.0078	351091285.872
79.0	1.0079	351500868.75
80.0	1.008	351909433.007
81.0	1.0081	352317001.234
82.0	1.0082	352723594.986
83.0	1.0083	353129236.221
84.0	1.0084	353533954.658
85.0	1.0085	353937780.722
86.0	1.0086	354340740.043
87.0	1.0087	354742857.043
88.0	1.0088	355144155.476
89.0	1.0089	355544660.151
90.0	1.009	355944396.311
91.0	1.0091	356343384.046
92.0	1.0092	356741642.216
93.0	1.0093	357139180.25
94.0	1.0094	357536010.116
95.0	1.0095	357932141.317
96.0	1.0096	358327582.157
97.0	1.0097	358722340.949
98.0	1.0098	359116423.165
99.0	1.0099	359509834.522
100.0	1.01	359902590.097
101.0	1.0101	360294709.862
102.0	1.0102	360686208.938
103.0	1.0103	361077097.438
104.0	1.0104	361467380.918
105.0	1.0105	361857065.206
106.0	1.0106	362246158.824
107.0	1.0107	362634672.08
108.0	1.0108	363022608.028
109.0	1.0109	363409962.96
110.0	1.011	363796732.041
111.0	1.0111	364182908.439
112.0	1.0112	364568488.322
113.0	1.0113	364953466.442
114.0	1.0114	365337842.913
115.0	1.0115	365721621.51
116.0	1.0116	366104814.567
117.0	1.0117	366487430.917
118.0	1.0118	366869480.142
119.0	1.0119	367250970.203
120.0	1.012	367631906.095
121.0	1.0121	368012295.241
122.0	1.0122	368392150.52
123.0	1.0123	368771485.44
124.0	1.0124	369150315.198
125.0	1.0125	369528652.388
126.0	1.0126	369906506.122
127.0	1.0127	370283881.526
128.0	1.0128	370660785.847
129.0	1.0129	371037222.254
130.0	1.013	371413192.893
131.0	1.0131	371788707.13
132.0	1.0132	372163775.732
133.0	1.0133	372538404.727
134.0	1.0134	372912597.125
135.0	1.0135	373286353.716
136.0	1.0136	373659678.133
137.0	1.0137	374032578.258
138.0	1.0138	374405062.293
139.0	1.0139	374777133.785
140.0	1.014	375148795.911
141.0	1.0141	375520056.119
142.0	1.0142	375890922.715
143.0	1.0143	376261400.412
144.0	1.0144	376631493.683
145.0	1.0145	377001206.478
146.0	1.0146	377370541.146
147.0	1.0147	377739504.012
148.0	1.0148	378108098.685
149.0	1.0149	378476331.246
150.0	1.015	378844204.945
151.0	1.0151	379211719.842
152.0	1.0152	379578882.913
153.0	1.0153	379945697.939
154.0	1.0154	380312166.742
155.0	1.0155	380678292.681
156.0	1.0156	381044076.217
157.0	1.0157	381409523.577
158.0	1.0158	381774636.808
159.0	1.0159	382139416.681
160.0	1.016	382503863.954
161.0	1.0161	382867977.617
162.0	1.0162	383231753.848
163.0	1.0163	383595189.25
164.0	1.0164	383958278.724
165.0	1.0165	384321018.408
166.0	1.0166	384683407.394
167.0	1.0167	385045449.143
168.0	1.0168	385407146.82
169.0	1.0169	385768502.935
170.0	1.017	386129522.522
171.0	1.0171	386490212.815
172.0	1.0172	386850580.834
173.0	1.0173	387210631.468
174.0	1.0174	387570370.896
175.0	1.0175	387929810.656
176.0	1.0176	388288960.311
177.0	1.0177	388647825.29
178.0	1.0178	389006412.975
179.0	1.0179	389364728.81
180.0	1.018	389722779.507
181.0	1.0181	390080567.6
182.0	1.0182	390438094.612
183.0	1.0183	390795360.932
184.0	1.0184	391152368.314
185.0	1.0185	391509122.801
186.0	1.0186	391865628.069
187.0	1.0187	392221887.772
188.0	1.0188	392577902.325
189.0	1.0189	392933670.139
190.0	1.019	393289192.32
191.0	1.0191	393644467.693
192.0	1.0192	393999496.229
193.0	1.0193	394354278.215
194.0	1.0194	394708812.643
195.0	1.0195	395063098.446
196.0	1.0196	395417134.273
197.0	1.0197	395770922.253
198.0	1.0198	396124465.52
199.0	1.0199	396477768.641
200.0	1.02	396830836.204
