6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.53389269557e-07
1.0	0.00133200177512	314109735.615
2.0	0.00266134751302	441988684.057
3.0	0.00398804778503	472423315.451
4.0	0.00531211309945	492049955.287
5.0	0.00663355390211	508598103.123
6.0	0.00795238057685	523726979.26
7.0	0.00926860344599	538038163.843
8.0	0.0105822327709	551811191.282
9.0	0.0118932787522	565195863.467
10.0	0.0132017515308	578290148.933
