5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.01721959578e-06	-2.43220560202e-07	1.45181273186e-06	-2.43220560202e-07	-2.57679267684e-06	9.27998040701e-07	1.45181273186e-06	9.27998040701e-07	-1.56320877704e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.01721959578e-06	-2.43220560202e-07	1.45181273186e-06	-2.43220560202e-07	-2.57679267684e-06	9.27998040701e-07	1.45181273186e-06	9.27998040701e-07	-1.56320877704e-06	0.0	1.05644128336e-05
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.36255187481e-20	1.59787492223e-18	1.57453829599e-21	1.0	1.14333400575e-18	3.27977112877e-22	-4.78854856607e-21	1.0	474424711.89	5049085.17035	3654699.75546	5039006.76386	164988320.899	18222076.4853	3647404.78026	18222075.5457	172597143.405	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	474424711.89	5039007.156037924	3647404.9455688624	5039006.76386	164659002.89321354	18185705.0751497	3647404.7802600004	18185704.137425147	172252638.12874252	0.00133200177512	307844855.374
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.66786427064e-20	2.72516803475e-18	2.76712594414e-21	1.0	-1.37249943138e-19	2.63767217828e-20	2.84856187545e-20	1.0	828499474.814	5930246.42826	1605203.52815	5906619.79627	384051923.619	28011466.7687	1598808.99183	28011468.6777	411940916.14	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	828499474.814	5906619.948466136	1598808.2949701194	5906619.79627	382521836.2739044	27899867.299501993	1598808.9918300011	27899869.200896416	410299717.27091634	0.00266134751303	435576505.297
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.98701055251e-22	-6.25656409374e-20	-5.87505030066e-21	1.0	2.63644795097e-18	1.06863463336e-20	-2.59734712342e-20	1.0	1115456100.58	2816020.20697	1551405.78671	2799224.18138	641653802.068	33486618.1566	1542152.35233	33486617.7868	678799968.065	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1115456100.5800002	2799224.8578230618	1542152.8694930417	2799224.18138	637826841.0218688	33286896.775944334	1542152.35233	33286896.4083499	674751459.3091452	0.00398804778503	463908992.219
4	nan	nan	1	1	32.0	32.0	32.0	1.008	3.57656353256e-20	-5.47530632575e-18	3.78064966919e-20	1.0	9.35331168922e-19	-2.68444924192e-20	-1.30661449559e-19	1.0	1395086515.5	1186981.52632	2181936.51963	1177567.90202	906396480.982	37333173.2883	2164616.4291	37333163.0709	946094614.416	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1395086515.5	1177561.038015873	2164619.563125	1177567.9020199997	899202858.1170635	37036878.26220238	2164616.4290999947	37036868.125892855	938585927.0	0.00531211309945	481721510.993
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.27630659794e-19	-1.65041052778e-17	-3.07065986992e-20	1.0	-3.39704383294e-18	-6.83474524734e-20	-6.01840070081e-20	1.0	1672173405.22	416562.11447	2774561.14508	412455.819125	1173414111.19	40241810.5384	2747076.4733	40241815.4301	1214131794.86	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1672173405.22	412437.7370990098	2747090.2426534654	412455.8191249995	1161796149.6930695	39843376.77069307	2747076.4732999806	39843381.61396039	1202110687.980198	0.00663355390211	496306574.49
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.59662401835e-20	8.82665313443e-18	-7.5252756227e-21	1.0	3.35994147374e-18	-9.34283958266e-20	1.29040175558e-22	1.0	1947767635.08	23309.97532	3274786.70793	23060.0194578	1441546595.12	42595468.283	3235936.34402	42595503.3632	1483022843.77	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1947767635.08	23033.57245059288	3235955.2449901183	23060.01945780035	1424453157.2332015	42090383.67885375	3235936.3440200128	42090418.34308301	1465437592.6581028	0.00795238057685	509348838.663
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.24509090362e-21	9.3155790184e-18	5.52870977818e-20	1.0	-2.16095971946e-19	-5.37535049261e-20	2.73892735706e-19	1.0	2222297957.28	-178455.558296	3674175.76861	-175927.316251	1710435664.65	44569041.9652	3623396.0034	44569072.9765	1752706320.66	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2222297957.28	-175991.67484812613	3623447.503560158	-175927.31625099963	1686820182.100592	43953690.30098619	3623396.003400016	43953720.88412229	1728507219.585799	0.00926860344599	521523767.307
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.31043817201e-20	1.20572480656e-17	-1.07818856943e-19	1.0	6.24476694724e-18	-1.84130404354e-20	1.27842418031e-19	1.0	2495973954.49	-261063.503266	3981824.21723	-256878.860868	1979955236.62	46266235.7414	3919069.64671	46266272.2355	2023106744.6	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2495973954.49	-256952.26699409474	3919118.324045276	-256878.86086799955	1948774839.1929133	45537633.60374016	3919069.646710024	45537669.52312994	1991246795.8661418	0.0105822327709	533157979.222
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.84915954748e-20	8.32410461976e-19	-6.61616277047e-20	1.0	-1.15446289372e-17	2.56839580198e-20	5.39159631985e-19	1.0	2768919705.52	-269967.679996	4245151.84603	-265087.509469	2250061759.05	47779472.8086	4170035.38436	47779550.9697	2294150822.47	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2768919705.52	-265194.18467190594	4170090.2220333987	-265087.5094689998	2210276777.0628686	46934649.12436149	4170035.384360002	46934725.903438084	2253586269.6168957	0.0118932787522	544448405.045
