2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.52294936764e-22	2.38631525458e-20	9.29285719415e-24	0.999652304887	-1.18827112244e-20	-2.47120208e-23	4.20569642695e-23	0.999761147489	44511815.3115	38327.1286913	213600.754	38275.5302073	1397.14589882	-155724.650254	213336.409461	-155741.603619	-4112.50490946
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.31495868002e-21	-2.04727615197e-19	2.02659250075e-23	0.999208714382	-1.15942029052e-20	1.63368170979e-22	1.37570475625e-22	0.999514288354	77886624.5427	535581.051402	814500.632504	534089.123477	6911.12122732	-367459.190648	812480.196846	-367571.66158	6234.03655262
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.63767217828e-22	-2.82852342511e-20	-1.19165706996e-22	0.998589946253	5.61767628424e-20	5.12438389477e-22	8.4837711575e-22	0.99927712745	93185613.4645	1421288.56788	1259362.90907	1415039.1947	-658.238539082	-660104.643629	1254688.13735	-660558.715003	-2153.38899006
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.66248759666e-21	3.7652723816e-19	3.08124778176e-23	0.997872101281	7.93833213899e-20	5.90193367057e-22	1.65973789909e-21	0.999050778154	98632080.6943	2188055.67567	1453038.72062	2174700.9821	3710.42480678	-942733.585372	1445876.05288	-943847.342028	9443.99015922
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.32514334131e-20	-5.45105406228e-19	-3.12053886086e-22	0.997118511771	6.68439664071e-19	1.17128774738e-21	-4.77924278418e-21	0.998828708567	100481710.109	2712577.92185	1522165.15046	2691306.05065	3094.82522433	-1168812.63038	1512819.2585	-1170817.61003	4853.45869171
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.0254344479e-20	-4.17777494537e-19	-2.01180664731e-21	0.996354193165	2.96025125911e-19	6.32379578297e-22	-1.61879245877e-21	0.998608412885	101168088.047	3047134.06406	1542126.3415	3017917.84073	1944.05142477	-1337380.60287	1530796.42194	-1340406.56071	4747.74676286
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.32766624218e-20	1.37479733912e-18	-3.73513405598e-21	0.995588046792	7.26058916811e-19	1.416546799e-21	3.25578289101e-21	0.998388362517	101487460.457	3258457.49282	1544600.99945	3221529.82539	15029.2859944	-1460284.59277	1531391.30756	-1464392.16463	4346.08178877
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.79948599576e-21	-1.13938256397e-18	-5.24597944481e-21	0.994821365334	1.46411220252e-19	-4.50978869964e-21	-7.85366632588e-21	0.998168877669	101663202.727	3393938.97717	1540097.12798	3349567.26556	-3098.20775739	-1550606.86402	1525077.21486	-1555825.02103	3370.33426073
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.19469424683e-21	1.64135050125e-18	-5.95632079584e-21	0.994056942879	-6.25449908258e-19	-5.17897781519e-21	-8.17254445202e-21	0.997948845005	101811693.994	3484747.23969	1534773.50346	3433138.30925	16561.1820734	-1617988.4969	1517962.99436	-1624323.8918	438.12826906
