3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511815.3115
2.0	1.002	77886624.5427
3.0	1.003	93185613.4645
4.0	1.004	98632080.6943
5.0	1.005	100481710.109
6.0	1.006	101168088.047
7.0	1.007	101487460.457
8.0	1.008	101663202.727
9.0	1.009	101811693.994
10.0	1.01	101921068.329
11.0	1.011	102036729.37
12.0	1.012	102153866.119
13.0	1.013	102242835.919
14.0	1.014	102340288.039
15.0	1.015	102442677.079
16.0	1.016	102535089.593
17.0	1.017	102630790.4
18.0	1.018	102718300.485
19.0	1.019	102808505.895
20.0	1.02	102892434.609
21.0	1.02	102892434.609
22.0	1.02	102892434.609
