3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	1.0007	284480233.032
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	0.0	0.0
12.0	1.0012	335952248.232
13.0	1.0013	339333598.138
14.0	1.0014	342372401.981
15.0	1.0015	345117327.029
16.0	1.0016	347615049.954
17.0	1.0017	349888724.961
18.0	1.0018	351963464.124
19.0	1.0019	353862424.486
20.0	1.002	355606083.708
21.0	1.0021	357212976.077
22.0	1.0022	358700115.005
23.0	1.0023	360082973.134
24.0	1.0024	361375174.292
25.0	1.0025	362588345.767
26.0	1.0026	363743073.411
27.0	1.0027	364817836.954
28.0	1.0028	365852344.511
29.0	1.0029	366834426.488
30.0	1.003	367773930.102
31.0	1.0031	368678268.039
32.0	1.0032	369549988.779
33.0	1.0033	370393270.097
34.0	1.0034	371211380.087
35.0	1.0035	372007291.949
36.0	1.0036	372783156.03
37.0	1.0037	373540980.8
38.0	1.0038	374282642.072
39.0	1.0039	375009781.576
40.0	1.004	375723757.283
41.0	1.0041	376425716.739
42.0	1.0042	377116626.471
43.0	1.0043	377797304.806
44.0	1.0044	378468472.942
45.0	1.0045	379130783.876
46.0	1.0046	379784856.351
47.0	1.0047	380431262.96
48.0	1.0048	381070543.094
49.0	1.0049	381703212.589
50.0	1.005	382329754.501
51.0	1.0051	382950618.862
52.0	1.0052	383566228.698
53.0	1.0053	384176980.016
54.0	1.0054	384783233.267
55.0	1.0055	385385321.144
56.0	1.0056	385983548.806
57.0	1.0057	386578200.751
58.0	1.0058	387169544.168
59.0	1.0059	387757832.992
60.0	1.006	388343307.872
61.0	1.0061	388926187.773
62.0	1.0062	389506676.022
63.0	1.0063	390084961.207
64.0	1.0064	390661216.271
65.0	1.0065	391235592.51
66.0	1.0066	391808229.076
67.0	1.0067	392379245.317
68.0	1.0068	392948749.446
69.0	1.0069	393516834.838
70.0	1.007	394083580.08
71.0	1.0071	394649057.154
72.0	1.0072	395213330.455
73.0	1.0073	395776461.975
74.0	1.0074	396338504.335
75.0	1.0075	396899511.369
76.0	1.0076	397459539.765
77.0	1.0077	398018642.322
78.0	1.0078	398576869.212
79.0	1.0079	399134265.719
80.0	1.008	399690870.815
81.0	1.0081	400246719.352
82.0	1.0082	400801849.784
83.0	1.0083	401356299.164
84.0	1.0084	401910101.105
85.0	1.0085	402463284.97
86.0	1.0086	403015885.198
87.0	1.0087	403567938.476
88.0	1.0088	404119483.858
89.0	0.0	0.0
90.0	1.009	405221228.144
91.0	1.0091	405771504.681
92.0	1.0092	406321421.981
93.0	1.0093	406871004.852
94.0	1.0094	407420270.017
95.0	0.0	0.0
96.0	1.0096	408517899.313
97.0	0.0	0.0
98.0	0.0	0.0
99.0	0.0	0.0
100.0	0.0	0.0
101.0	1.0101	411257426.877
102.0	0.0	0.0
103.0	0.0	0.0
104.0	0.0	0.0
105.0	0.0	0.0
106.0	0.0	0.0
107.0	0.0	0.0
108.0	0.0	0.0
109.0	0.0	0.0
110.0	0.0	0.0
111.0	0.0	0.0
112.0	0.0	0.0
113.0	0.0	0.0
114.0	0.0	0.0
115.0	0.0	0.0
116.0	0.0	0.0
117.0	0.0	0.0
118.0	0.0	0.0
119.0	0.0	0.0
120.0	0.0	0.0
121.0	0.0	0.0
122.0	0.0	0.0
123.0	0.0	0.0
124.0	0.0	0.0
125.0	0.0	0.0
126.0	0.0	0.0
127.0	0.0	0.0
128.0	0.0	0.0
129.0	0.0	0.0
130.0	0.0	0.0
131.0	0.0	0.0
132.0	0.0	0.0
133.0	0.0	0.0
134.0	0.0	0.0
135.0	0.0	0.0
136.0	0.0	0.0
137.0	0.0	0.0
138.0	0.0	0.0
139.0	1.0139	431984524.751
140.0	1.014	432529302.999
141.0	1.0141	433074035.513
142.0	1.0142	433618717.679
143.0	1.0143	434163345.681
144.0	1.0144	434707919.795
145.0	1.0145	435252443.256
146.0	1.0146	435796919.804
147.0	1.0147	436341353.506
148.0	1.0148	436885750.255
149.0	1.0149	437430117.108
150.0	1.015	437974462.835
151.0	1.0151	438518798.575
152.0	1.0152	439063133.564
153.0	1.0153	439607478.294
154.0	1.0154	440151840.842
155.0	1.0155	440696229.691
156.0	1.0156	441240654.798
157.0	1.0157	441785122.524
158.0	0.0	0.0
159.0	1.0159	442874208.796
160.0	0.0	0.0
161.0	0.0	0.0
162.0	1.0162	444508244.016
163.0	0.0	0.0
164.0	0.0	0.0
165.0	0.0	0.0
166.0	0.0	0.0
167.0	0.0	0.0
168.0	0.0	0.0
169.0	0.0	0.0
170.0	0.0	0.0
171.0	0.0	0.0
172.0	0.0	0.0
173.0	0.0	0.0
174.0	0.0	0.0
175.0	0.0	0.0
176.0	0.0	0.0
177.0	0.0	0.0
178.0	0.0	0.0
179.0	0.0	0.0
180.0	0.0	0.0
181.0	0.0	0.0
182.0	0.0	0.0
183.0	0.0	0.0
184.0	0.0	0.0
185.0	0.0	0.0
186.0	0.0	0.0
187.0	0.0	0.0
188.0	0.0	0.0
189.0	0.0	0.0
190.0	0.0	0.0
191.0	0.0	0.0
192.0	0.0	0.0
193.0	0.0	0.0
194.0	0.0	0.0
195.0	0.0	0.0
196.0	0.0	0.0
197.0	0.0	0.0
198.0	0.0	0.0
199.0	0.0	0.0
200.0	0.0	0.0
201.0	1.02	465228802.755
