5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.68602151896e-06	4.65286165397e-08	1.48621133192e-07	4.65286165397e-08	7.81203062551e-06	1.40605824961e-07	1.48621133192e-07	1.40605824961e-07	5.88749583584e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.68602151896e-06	4.65286165397e-08	1.48621133192e-07	4.65286165397e-08	7.81203062551e-06	1.40605824961e-07	1.48621133192e-07	1.40605824961e-07	5.88749583584e-06	0.0	1.89980867363e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.46340522476e-21	3.13190845838e-19	3.79262310856e-22	1.0	-5.20579914656e-19	1.22009140352e-22	-3.84432189684e-21	1.0	481992527.304	-3559630.18573	-5567705.47276	-3552524.57948	160934682.886	3724073.23474	-5556592.27242	3724073.20322	169077370.082	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	481992527.30399996	-3552525.1354590817	-5556592.288183632	-3552524.57948	160613455.9740519	3716639.954830339	-5556592.27242	3716639.9233732536	168739890.30139717	0.00133200177512	317664617.475
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.56295641148e-20	-3.78706445484e-19	-1.2912289362e-21	1.0	3.18467182811e-18	-2.84570810234e-21	-5.17236037029e-21	1.0	836283519.107	-4349831.03628	-7814529.63831	-4332500.52319	386846746.892	4910001.38415	-7783395.42238	4910001.71648	401345489.942	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	836283519.107	-4332501.0321513945	-7783396.054093625	-4332500.52319	385305524.7928287	4890439.625647411	-7783395.42238	4890439.956653387	399746503.9262948	0.00266134751303	444282493.543
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.89378729747e-20	9.77221249503e-19	5.1264518463e-21	1.0	3.26513085911e-18	2.37752387563e-21	-4.07105210274e-20	1.0	1125449705.84	-3203981.02163	-8093241.88818	-3184873.62969	645976726.081	5136395.96729	-8044971.85261	5136394.97866	664520852.352	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1125449705.84	-3184871.7908846918	-8044972.055844931	-3184873.62969	642123982.1878728	5105761.398896621	-8044971.85261	5105760.416163024	660557507.3081511	0.00398804778503	474696697.346
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.08207496237e-21	5.22923730921e-19	7.56084438904e-21	1.0	-3.24941360029e-18	2.71728831224e-21	-2.72374032101e-20	1.0	1406946546.68	-2230344.81539	-8241356.02219	-2212648.76165	909799535.699	5488651.81191	-8175954.44989	5488652.89693	930873157.881	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1406946546.68	-2212643.666061508	-8175948.434712302	-2212648.7616500002	902578904.4632937	5445091.083244047	-8175954.44989	5445092.159652775	923485275.6755953	0.00531211309945	494553809.753
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.58433903031e-20	2.56485546896e-19	1.2524755245e-20	1.0	-4.60200610305e-18	-1.59707896769e-21	-3.1932480367e-20	1.0	1685840087.06	-1525607.1207	-8340595.5361	-1510507.4305	1175561883.34	5776796.97385	-8258023.13642	5776799.80119	1198334397.71	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1685840087.06	-1510502.0997029704	-8258015.382277228	-1510507.4305	1163922656.772277	5719600.96420792	-8258023.13642	5719603.76355445	1186469700.7029703	0.00663355390211	511319908.739
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.86967362668e-21	2.0089570101e-19	8.92651958037e-21	1.0	-4.95191839141e-18	1.7744058115e-21	-5.96264872753e-20	1.0	1963230478.72	-1015490.51706	-8421801.25571	-1003456.17794	1442515054.04	6006427.60965	-8321948.8716	6006426.50298	1466582385.81	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1963230478.72	-1003449.1275296442	-8321937.999713439	-1003456.17794	1425410132.4505928	5935205.147875493	-8321948.871599999	5935204.054328056	1449192080.8399208	0.00795238057685	526633036.519
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.93692612235e-20	2.83083704928e-18	8.51789235776e-21	1.0	-3.87490938153e-18	-8.31481951738e-21	-3.98436357455e-20	1.0	2239532314.91	-644274.740445	-8501691.42334	-635384.034194	1710365964.61	6219800.80643	-8384320.98211	6219805.06715	1735509463.79	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2239532314.91	-635379.4284467456	-8384311.068382643	-635384.0341940001	1686751444.38856	6133925.844605523	-8384320.982109995	6133930.046499007	1711547794.6646943	0.00926860344599	541109580.697
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.05925440521e-19	1.95369472773e-18	-1.72136285472e-21	1.0	-5.86356903376e-18	4.17899917268e-20	5.27741230809e-20	1.0	2514939096.49	-371398.308262	-8597752.92099	-365562.823342	1978986963.48	6419897.37545	-8462368.5862	6419903.3542	2005056795.81	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2514939096.49	-365549.51600590546	-8462355.23719488	-365562.82334200025	1947821814.448819	6318796.629379922	-8462368.586199999	6318802.513976366	1973481098.238189	0.0105822327709	555034777.683
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.44081627817e-19	3.28714957984e-19	-1.79200407903e-20	1.0	4.06999000283e-18	1.75039689422e-20	-5.26616265176e-20	1.0	2789559377.91	-163920.519966	-8706004.54789	-161051.46332	2248297064.7	6611114.56475	-8552080.87615	6611135.16974	2275203515.87	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2789559377.91	-161022.12177406688	-8552067.335844794	-161051.46331999972	2208543285.5599213	6494218.629420432	-8552080.87615	6494238.870078594	2234973984.155206	0.0118932787522	568566299.491
