3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.458
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837813.8
49.0	1.0049	2029553724.61
50.0	1.005	2071281575.25
51.0	1.0051	2113020678.85
52.0	1.0052	2154770487.73
53.0	1.0053	2196530235.72
54.0	1.0054	2238298604.66
55.0	1.0055	2280073754.17
56.0	1.0056	2321853031.76
57.0	1.0057	2363632495.89
58.0	1.0058	2405406576.02
59.0	1.0059	2447167203.22
60.0	1.006	2488903043.84
61.0	1.0061	2530598115.87
62.0	1.0062	2572230301.74
63.0	1.0063	2613769226.3
64.0	1.0064	2655173754.34
65.0	1.0065	2696388911.71
66.0	1.0066	2737342158.54
67.0	1.0067	2777940220.21
68.0	1.0068	2818065691.1
69.0	1.0069	2857574430.33
70.0	1.007	2896295271.27
71.0	1.0071	2934032277.75
72.0	1.0072	2970570779.18
73.0	1.0073	3005687191.39
74.0	1.0074	3039161977.03
75.0	1.0075	3070794575.18
76.0	1.0076	3100417727.63
77.0	1.0077	3127909143.16
78.0	1.0078	3153198792.39
79.0	1.0079	3176271176.21
80.0	1.008	3197162669.99
81.0	1.0081	3215955043.01
82.0	1.0082	3232766465.87
83.0	1.0083	3247741498.21
84.0	1.0084	3261041173.59
85.0	1.0085	3272834039.03
86.0	1.0086	3283288647.63
87.0	1.0087	3292567678.12
88.0	1.0088	3300823708.18
89.0	1.0089	3308196506.71
90.0	1.009	3314811584.78
91.0	1.0091	3320779786.96
92.0	1.0092	3326197632.84
93.0	1.0093	3331148192.83
94.0	1.0094	3335702263.48
95.0	1.0095	3339919706.03
96.0	1.0096	3343850807.9
97.0	1.0097	3347537609.77
98.0	1.0098	3351015126.87
99.0	1.0099	3354312447.76
100.0	1.01	3357453701.29
101.0	1.0101	3360458887.83
102.0	1.0102	3363344598.47
103.0	1.0103	3366124609.63
104.0	1.0104	3368810388.04
105.0	1.0105	3371411508.04
106.0	1.0106	3373936003.79
107.0	1.0107	3376390643.84
108.0	1.0108	3378781167.09
109.0	1.0109	3381112461.32
110.0	1.011	3383388712.12
111.0	1.0111	3385613527.55
112.0	1.0112	3387790029.24
113.0	1.0113	3389920932.01
114.0	1.0114	3392008604.42
115.0	1.0115	3394055122.28
116.0	1.0116	3396062311.24
117.0	1.0117	3398031783.68
118.0	1.0118	3399964965.96
119.0	1.0119	3401863126.32
120.0	1.012	3403727399.56
121.0	1.0121	3405558797.29
122.0	1.0122	3407358227.41
123.0	1.0123	3409126505.43
124.0	1.0124	3410864370.69
125.0	1.0125	3412572491.54
126.0	1.0126	3414251475.68
127.0	1.0127	3415901880.45
128.0	1.0128	3417524217.32
129.0	1.0129	3419118958.8
130.0	1.013	3420686548.52
131.0	1.0131	3422227403.51
132.0	1.0132	3423741923.01
133.0	1.0133	3425230485.7
134.0	1.0134	3426693458.06
135.0	1.0135	3428131188.6
136.0	1.0136	3429544014.67
137.0	1.0137	3430932259.55
138.0	1.0138	3432296231.9
139.0	1.0139	3433636230.9
140.0	1.014	3434952541.27
141.0	1.0141	3436245436.16
142.0	1.0142	3437515182.25
143.0	1.0143	3438762035.86
144.0	1.0144	3439986247.66
145.0	1.0145	3441188064.77
146.0	1.0146	3442367731.5
147.0	1.0147	3443525490.53
148.0	1.0148	3444661584.42
149.0	1.0149	3445776255.34
150.0	1.015	3446869748.28
151.0	1.0151	3447942308.8
152.0	1.0152	3448994186.52
153.0	1.0153	3450025633.5
154.0	1.0154	3451036900.26
155.0	1.0155	3452028240.02
156.0	1.0156	3452999905.71
157.0	1.0157	3453952150.56
158.0	1.0158	3454885226.97
159.0	1.0159	3455799385.7
160.0	1.016	3456694875.66
161.0	1.0161	3457571941.05
162.0	1.0162	3458430827.11
163.0	1.0163	3459271772.13
164.0	1.0164	3460095014.04
165.0	1.0165	3460900787.8
166.0	1.0166	3461689326.67
167.0	1.0167	3462460862.09
168.0	1.0168	3463215625.65
169.0	1.0169	3463953849.48
170.0	1.017	3464675765.16
171.0	1.0171	3465381605.46
172.0	1.0172	3466071604.09
173.0	1.0173	3466745994.15
174.0	1.0174	3467405010.97
175.0	1.0175	3468048888.4
176.0	1.0176	3468677861.89
177.0	1.0177	3469292165.66
178.0	1.0178	3469892029.9
179.0	1.0179	3470477682.24
180.0	1.018	3471049347.61
181.0	1.0181	3471607245.8
182.0	1.0182	3472151591.41
183.0	1.0183	3472682594.99
184.0	1.0184	3473200461.0
185.0	1.0185	3473705386.42
186.0	1.0186	3474197563.55
187.0	1.0187	3474677179.44
188.0	1.0188	3475144415.64
189.0	1.0189	3475599448.77
190.0	1.019	3476042452.17
191.0	1.0191	3476473595.58
192.0	1.0192	3476893045.49
193.0	1.0193	3477300965.26
194.0	1.0194	3477697516.18
195.0	1.0195	3478082860.29
196.0	1.0196	3478457155.56
197.0	1.0197	3478820559.49
198.0	1.0198	3479173229.55
199.0	1.0199	3479515321.31
200.0	1.02	3479846989.79
