3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369987977.401
10.0	1.001	402608539.34
11.0	1.0011	421733327.843
12.0	1.0012	432671398.858
13.0	1.0013	440051915.814
14.0	1.0014	445833471.929
15.0	1.0015	450711599.549
16.0	1.0016	455002990.718
17.0	1.0017	458854832.35
18.0	1.0018	462357666.053
19.0	1.0019	465561912.504
20.0	1.002	468502667.502
21.0	1.0021	471209015.765
22.0	1.0022	473706423.541
23.0	1.0023	476017807.303
24.0	1.0024	478184178.929
25.0	1.0025	480158791.589
26.0	1.0026	482036453.031
27.0	1.0027	483776551.534
28.0	1.0028	485395026.501
29.0	1.0029	486916148.771
30.0	1.003	488345812.816
31.0	1.0031	489693105.053
32.0	1.0032	490965215.656
33.0	1.0033	492169937.207
34.0	1.0034	493314009.363
35.0	1.0035	494403047.284
36.0	1.0036	495441544.878
37.0	1.0037	496433596.714
38.0	1.0038	497383132.955
39.0	1.0039	498293759.158
40.0	1.004	499168847.706
41.0	1.0041	500011528.237
42.0	1.0042	500824613.161
43.0	1.0043	501610608.938
44.0	1.0044	502371691.394
45.0	1.0045	503109695.881
46.0	1.0046	503826277.86
47.0	1.0047	504523011.114
48.0	1.0048	505201300.672
49.0	1.0049	505862416.008
50.0	1.005	506507528.607
51.0	1.0051	507137714.955
52.0	1.0052	507753971.174
53.0	1.0053	508357210.758
54.0	1.0054	508948231.949
55.0	1.0055	509527720.071
56.0	1.0056	510096291.201
57.0	1.0057	510654513.933
58.0	1.0058	511202916.394
59.0	1.0059	511741966.783
60.0	1.006	512272089.741
61.0	1.0061	512793693.409
62.0	1.0062	513307172.978
63.0	1.0063	513812919.12
64.0	1.0064	514311324.114
65.0	1.0065	514802778.354
66.0	1.0066	515287644.309
67.0	1.0067	515766247.343
68.0	1.0068	516238872.346
69.0	1.0069	516705771.785
70.0	1.007	517167180.61
71.0	1.0071	517623324.247
72.0	1.0072	518074423.127
73.0	1.0073	518520695.633
74.0	1.0074	518962349.761
75.0	1.0075	519399572.23
76.0	1.0076	519832535.503
77.0	1.0077	520261397.878
78.0	1.0078	520686307.933
79.0	1.0079	521107407.361
80.0	1.008	521524833.411
81.0	1.0081	521938716.806
82.0	1.0082	522349184.684
83.0	1.0083	522756361.872
84.0	1.0084	523160361.852
85.0	1.0085	523561290.926
86.0	1.0086	523959239.542
87.0	1.0087	524354292.083
88.0	1.0088	524746531.017
89.0	1.0089	525136030.923
90.0	1.009	525522867.838
91.0	1.0091	525907117.2
92.0	1.0092	526288860.686
93.0	1.0093	526668176.977
94.0	1.0094	527045144.79
95.0	1.0095	527419845.964
96.0	1.0096	527792361.027
97.0	1.0097	528162760.19
98.0	1.0098	528531111.962
99.0	1.0099	528897481.028
100.0	1.01	529261928.124
101.0	1.0101	529624512.407
102.0	1.0102	529985291.509
103.0	1.0103	530344318.875
104.0	1.0104	530701644.026
105.0	1.0105	531057318.336
106.0	1.0106	531411388.394
107.0	1.0107	531763895.851
108.0	1.0108	532114879.272
109.0	1.0109	532464374.172
110.0	1.011	532812413.004
111.0	1.0111	533159028.864
112.0	1.0112	533504250.177
113.0	1.0113	533848111.123
114.0	1.0114	534190646.335
115.0	1.0115	534531887.229
116.0	1.0116	534871865.883
117.0	1.0117	535210610.171
118.0	1.0118	535548151.478
119.0	1.0119	535884520.598
120.0	1.012	536219747.508
121.0	1.0121	536553863.128
122.0	1.0122	536886897.911
123.0	1.0123	537218877.346
124.0	1.0124	537549826.624
125.0	1.0125	537879766.821
126.0	1.0126	538208720.22
127.0	1.0127	538536709.428
128.0	1.0128	538863756.11
129.0	1.0129	539189881.319
130.0	1.013	539515102.35
131.0	1.0131	539839437.157
132.0	1.0132	540162903.378
133.0	1.0133	540485518.712
134.0	1.0134	540807302.329
135.0	1.0135	541128275.061
136.0	1.0136	541448456.32
137.0	1.0137	541767864.504
138.0	1.0138	542086516.007
139.0	1.0139	542404425.764
140.0	1.014	542721609.95
141.0	1.0141	543038078.95
142.0	1.0142	543353844.676
143.0	1.0143	543668924.38
144.0	1.0144	543983333.697
145.0	1.0145	544297086.966
146.0	1.0146	544610193.352
147.0	1.0147	544922664.622
148.0	1.0148	545234514.379
149.0	1.0149	545545754.35
150.0	1.015	545856396.672
151.0	1.0151	546166452.585
152.0	1.0152	546475931.13
153.0	1.0153	546784841.036
154.0	1.0154	547093192.981
155.0	1.0155	547400996.83
156.0	1.0156	547708261.829
157.0	1.0157	548014996.591
158.0	1.0158	548321209.834
159.0	1.0159	548626910.908
160.0	1.016	548932107.294
161.0	1.0161	549236807.753
162.0	1.0162	549541019.239
163.0	1.0163	549844750.546
164.0	1.0164	550148007.908
165.0	1.0165	550450799.91
166.0	1.0166	550753134.684
167.0	1.0167	551055021.179
168.0	1.0168	551356466.446
169.0	1.0169	551657477.782
170.0	1.017	551958062.59
171.0	1.0171	552258228.793
172.0	1.0172	552557983.397
173.0	1.0173	552857336.24
174.0	1.0174	553156296.154
175.0	1.0175	553454871.453
176.0	1.0176	553753070.871
177.0	1.0177	554050902.479
178.0	1.0178	554348375.511
179.0	1.0179	554645496.468
180.0	1.018	554942274.12
181.0	1.0181	555238715.131
182.0	1.0182	555534828.756
183.0	1.0183	555830622.581
184.0	1.0184	556126101.974
185.0	1.0185	556421271.984
186.0	1.0186	556716138.737
187.0	1.0187	557010707.301
188.0	1.0188	557304982.246
189.0	1.0189	557598969.372
190.0	1.019	557892672.94
191.0	1.0191	558186097.232
192.0	1.0192	558479245.007
193.0	1.0193	558772118.52
194.0	1.0194	559064721.518
195.0	1.0195	559357055.242
196.0	1.0196	559649122.359
197.0	1.0197	559940925.511
198.0	1.0198	560232468.115
199.0	1.0199	560523752.326
200.0	1.02	560814781.522
201.0	1.02	560814781.522
