2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-9.86412880469e-23	-2.2933582483e-22	4.13590306277e-25	0.999988238611	-1.07021015393e-21	-1.663667007e-22	1.85288457212e-22	0.999986287214	5605483.96317	282708.763791	89828.7246778	282694.395939	-19.7279157646	-234710.630022	89823.9839254	-234710.172273	-14.7457677143
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.06795153138e-23	-2.87693417046e-21	3.63959469523e-23	0.999971327804	-3.32485247216e-21	1.17625083105e-21	1.81979734762e-22	0.999965043157	5978407.05685	304856.301467	120887.581087	304823.746945	6.12999809603	-282025.378861	120873.910927	-282023.606187	4.62329058121
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-6.36929071666e-22	-8.00710832951e-22	3.00762870724e-21	0.999936833754	-7.92935335193e-21	2.97619584397e-21	1.14812669022e-21	0.999922062127	6240161.68092	317517.179329	131853.797843	317447.523786	-8.16117818108	-301741.477751	131822.921944	-301737.020575	-6.63829964253
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.40422180787e-20	1.75924772678e-20	-1.08790794163e-20	0.99986757746	-2.29277922187e-20	-8.63576559505e-22	8.73502726856e-22	0.999836262937	6708083.94163	340576.050387	142957.357402	340424.572945	-11.5344086305	-329160.212914	142889.299249	-329149.905865	-7.62630684422
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.31147350372e-20	1.81913560313e-20	-2.19169775102e-20	0.999729093305	2.06265757546e-20	1.13555354491e-20	2.16258099346e-20	0.999664673875	7611339.36201	384424.779874	162314.406654	384080.584842	5.56474263324	-380218.015189	162158.636708	-380193.524315	-4.05443365161
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.61598004468e-19	-6.12510699983e-20	8.52326903175e-21	0.999452026484	-4.28148685057e-20	-6.70214819515e-20	-7.18654516186e-20	0.999321918814	9380461.71577	470533.546966	203047.859863	469688.603936	-20.0398002553	-479544.901905	202656.862443	-479482.503926	-9.10063279258
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.23349172944e-20	3.59989002583e-20	2.65756587201e-20	0.998897346252	2.61097905991e-19	-1.16069983553e-19	1.196434038e-19	0.998638558268	12827538.2572	641892.464899	283693.073897	639585.691713	18.9315961936	-672878.573504	282600.269397	-672704.284243	28.5569533225
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.03287907341e-20	-3.32036915324e-19	-2.54215763295e-19	0.997789687071	-4.34210264586e-19	-9.3967717586e-20	-2.88520597658e-19	0.997276591083	19433931.1867	979169.30961	439378.839906	972144.241757	36.9619343558	-1036212.65217	436002.088622	-1035679.88584	49.1992622595
