6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.6870087225e-07
1.0	0.000963780359663	26646441.0832
2.0	0.00190291565167	47368252.1815
3.0	0.00364089264553	54390285.0384
4.0	0.00702093072085	60787288.0936
5.0	0.00828988076858	62845544.0088
6.0	0.00979483623676	65190945.8203
7.0	0.0115796663345	67839181.4018
8.0	0.0136954079831	70827759.3213
9.0	0.0151100876096	72730809.4041
10.0	0.0166718900027	74768989.1861
11.0	0.0183959651926	76952616.1365
12.0	0.0202988205958	79289012.3686
13.0	0.0217671102558	81034912.8416
14.0	0.0233412562113	82862496.5937
15.0	0.025028703708	84775193.4169
16.0	0.0268373431239	86775241.4972
