interp_strain, interp_stress
0.000000000000000000e+00,8.687008722500000109e-13
1.000000000000000021e-03,2.754796874053725730e+01
2.000000000000000042e-03,4.805247235953393670e+01
3.000000000000000062e-03,5.263917602176394439e+01
4.000000000000000083e-03,5.530189306181679854e+01
5.000000000000000104e-03,5.740000968426441830e+01
6.000000000000000125e-03,5.910736252458934104e+01
7.000000000000000146e-03,6.075120447579116956e+01
8.000000000000000167e-03,6.238614339348212923e+01
9.000000000000001055e-03,6.396516425214970525e+01
1.000000000000000021e-02,6.550212296054507988e+01
1.099999999999999936e-02,6.699324397161842626e+01
1.200000000000000025e-02,6.844502226646670806e+01
1.300000000000000114e-02,6.986245248115811535e+01
1.400000000000000029e-02,7.124427694910660591e+01
1.499999999999999944e-02,7.258483889587543558e+01
1.600000000000000033e-02,7.389966494966093080e+01
1.700000000000000122e-02,7.518967816624837042e+01
1.800000000000000211e-02,7.645700000975080002e+01
1.899999999999999953e-02,7.770241093922061282e+01
2.000000000000000042e-02,7.892723421278866169e+01
2.100000000000000130e-02,8.012871157516610765e+01
2.199999999999999872e-02,8.130807416046657465e+01
2.299999999999999961e-02,8.246999211586648926e+01
2.400000000000000050e-02,8.361470905138348542e+01
2.500000000000000139e-02,8.474304860592927469e+01
