6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.39576758735e-06
1.0	0.000964682163856	29589977.6049
2.0	0.00189478312209	50769222.271
3.0	0.00361432618856	56671603.7767
4.0	0.00697650076085	62946695.5477
5.0	0.00824090074041	65019769.8379
6.0	0.00974117851031	67392992.7173
7.0	0.0115208324023	70075214.5345
8.0	0.0136308010275	73098550.5959
9.0	0.0150421388709	75019573.9247
10.0	0.0166003556984	77073974.7175
11.0	0.0183205525399	79273724.691
12.0	0.0202193634867	81626995.1502
13.0	0.0216848798497	83385135.8113
14.0	0.0232562767388	85224008.0322
15.0	0.0249411060959	87146220.1159
16.0	0.02674731636	89153151.8839
