interp_strain, interp_stress
0.000000000000000000e+00,2.395767587350000227e-12
1.000000000000000021e-03,3.052455606861973791e+01
2.000000000000000042e-03,5.141470856479945439e+01
3.000000000000000062e-03,5.522410947245205648e+01
4.000000000000000083e-03,5.758758903727874667e+01
5.000000000000000104e-03,5.960624978991398848e+01
6.000000000000000125e-03,6.131886305162883133e+01
7.000000000000000146e-03,6.298725461142764459e+01
8.000000000000000167e-03,6.463261583178905312e+01
9.000000000000001055e-03,6.623301492465448348e+01
1.000000000000000021e-02,6.779135796855781848e+01
1.099999999999999936e-02,6.930392934416565254e+01
1.200000000000000025e-02,7.077576189988704414e+01
1.300000000000000114e-02,7.221175226205083675e+01
1.400000000000000029e-02,7.360916213291895360e+01
1.499999999999999944e-02,7.496310333860633079e+01
1.600000000000000033e-02,7.628997756204938696e+01
1.700000000000000122e-02,7.759111062163024997e+01
1.800000000000000211e-02,7.886895540228533719e+01
1.899999999999999953e-02,8.012459972346681525e+01
2.000000000000000042e-02,8.135917655958996875e+01
2.100000000000000130e-02,8.256954967123444078e+01
2.199999999999999872e-02,8.375759972774244488e+01
2.299999999999999961e-02,8.492725833671082114e+01
2.400000000000000050e-02,8.607864949658505793e+01
2.500000000000000139e-02,8.721250636848115789e+01
