5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.52787912008e-07	4.16756633193e-07	2.27489248241e-07	4.16756633193e-07	2.97611418698e-06	-1.61849638035e-07	2.27489248241e-07	-1.61849638035e-07	1.25682407151e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.52787912008e-07	4.16756633193e-07	2.27489248241e-07	4.16756633193e-07	2.97611418698e-06	-1.61849638035e-07	2.27489248241e-07	-1.61849638035e-07	1.25682407151e-06	0.0	2.39576758735e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999775596782	-9.18174303346e-21	-1.33339853618e-18	-5.29501471152e-22	0.999830392368	4.2391774078e-19	3.84368728387e-20	-1.3546174409e-20	1.00125	9.32299628358	28374.3463672	114650.424374	28375.5928753	25.7013189331	-58603.6153263	114817.37883	-58687.9779853	29577455.9557	-0.0002244284001694925	0.0	0.0	0.0	-0.00016962201700077847	0.0	0.0	0.0	0.00124921940043212	9.31293663235	28345.28348663726	114695.61132393687	28344.9751898389	25.67499394387235	-58626.712655824325	114693.48917574907	-58627.865880070065	29589113.26119039	0.000964682163856	29589977.6049
2	nan	nan	1	1	60.0	12.0	100.0	0.999613780748	-1.6347735882e-21	9.94714929789e-19	-6.97690450742e-21	0.99969760643	1.45362253989e-18	-9.55961384271e-21	-1.73950685926e-20	1.0025	30.1538852235	36764.3988316	-75083.1784376	36766.8291208	132.281360202	-77106.7825393	-75299.011353	-77321.6181651	50733966.6588	-0.0003862938538643743	0.0	0.0	0.0	-0.00030243930015455014	0.0	0.0	0.0	0.0024968801985873674	30.087786855524957	36686.8862207569	-75134.90852396702	36686.23494918707	132.0024633909273	-77159.90682896438	-75133.95329419024	-77158.59631001549	50768920.85934949	0.00189478312209	50769222.271
3	nan	nan	1	1	60.0	12.0	100.0	0.999565576503	-5.07720960061e-21	7.94492552327e-19	-8.89892814385e-21	0.999566716417	-2.69594493485e-19	2.37723561238e-20	1.57063437114e-20	1.005	-207.627080811	17191.6349277	-49084.3067164	17193.8237555	-518.04761215	-22126.8798407	-49350.7112948	-22246.7785028	56621994.6758	-0.0004345178862249191	0.0	0.0	0.0	-0.00043337747745434465	0.0	0.0	0.0	0.004987541511038968	-206.68366289770944	17113.538929099268	-49126.92525016735	17115.698294863843	-515.6942905628604	-22146.091992989433	-49126.47106136177	-22145.718633268574	56671157.973674566	0.00361432618856	56671603.7767
4	nan	nan	1	1	60.0	12.0	100.0	0.99951592042	-1.83407102921e-20	-7.40175646966e-19	3.90595832271e-20	0.999455763983	-7.0488380746e-18	-5.57660140336e-20	2.02636633119e-20	1.01	-80.663385436	6841.61742477	237.747473906	6840.59847397	-197.097433523	-3292.39694251	237.28273868	-3332.94395897	62881844.2758	-0.0004841967843455294	0.0	0.0	0.0	-0.0005443841671762456	0.0	0.0	0.0	0.009950330853167872	-79.90822699062845	6777.159322824724	237.99214223795374	6776.557823046504	-195.24048571747358	-3295.785181530247	235.06133347749974	-3301.5427232469433	62946556.618254654	0.00697650076085	62946695.5477
5	nan	nan	1	1	60.0	12.0	100.0	0.999499846784	5.88691662933e-20	1.19712573451e-18	1.71272414804e-20	0.999421944099	-5.76282004392e-18	9.62648238816e-21	1.92713171568e-20	1.01189207115	-45.9451940338	4721.14856154	16869.9819297	4720.71823664	-227.123952519	-6837.83168892	17076.9849031	-6927.09721728	64949540.7192	-0.0005002783343404248	0.0	0.0	0.0	-0.0005782230397255917	0.0	0.0	0.0	0.011821916116593376	-45.4314937298508	4667.9988661336765	16888.18604320784	4667.937212552118	-224.56703893356357	-6845.210277986147	16886.051933510167	-6849.1134168662775	65019626.67521711	0.00824090074041	65019769.8379
6	nan	nan	1	1	60.0	12.0	100.0	0.999481526315	4.93961380407e-21	1.72039403138e-18	3.58965927955e-19	0.999381910716	-1.59063564247e-18	-2.79937801034e-20	-1.92934341282e-19	1.01414213562	-79.0203441208	2477.88092311	36447.5994576	2476.91492349	-222.902676983	-11737.4966106	36980.7587225	-11913.3501925	67316236.3627	-0.0005186081389569401	0.0	0.0	0.0	-0.0006182803799277641	0.0	0.0	0.0	0.014043068540913542	-77.9666017007934	2444.594518385279	36489.05987843681	2443.885070802461	-219.90833264180077	-11750.848424060641	36487.61743561387	-11753.313205881246	67392810.93908587	0.00974117851031	67392992.7173
7	nan	nan	1	1	60.0	12.0	100.0	0.999460885493	7.52866412213e-20	1.83855310405e-18	-1.56169676182e-19	0.999333831758	-1.45788217564e-17	6.00713130979e-19	2.42251422915e-22	1.01681792831	-63.7830801983	9.29969524597	58558.6283359	10.603985312	-246.27797924	-15280.6624623	59573.0757327	-15547.2468669	69990548.3936	-0.0005392598814771192	0.0	0.0	0.0	-0.0006663902306571598	0.0	0.0	0.0	0.016678072828537144	-62.76993846019066	9.150813820144366	58629.27213001146	10.435549731960819	-242.33524609351426	-15299.096705101614	58626.806450867145	-15298.346637380348	70074983.39542593	0.0115208324023	70075214.5345
8	nan	nan	1	1	60.0	12.0	100.0	0.999437642278	6.27111195125e-20	-1.36555240096e-18	9.9040456735e-20	0.99927658198	2.13864838341e-18	8.65257331688e-19	2.38455397704e-19	1.02	-59.7113932121	-2837.39108712	83431.3004526	-2832.53588498	-204.416097964	-14367.4979928	85143.1222915	-14666.2913304	73004315.1921	-0.0005625159044098994	0.0	0.0	0.0	-0.0007236798130808656	0.0	0.0	0.0	0.01980262729617973	-58.58296155054094	-2783.321189928669	83538.67847371932	-2779.0063489371823	-200.52070354645238	-14385.989296357939	83534.07936368785	-14386.807522893509	73098273.44105421	0.0136308010275	73098550.5959
9	nan	nan	1	1	60.0	12.0	100.0	0.999422811604	-1.65012935439e-19	-1.77822793518e-18	-8.13494207134e-20	0.999236870287	-2.59097991087e-17	-4.68596037654e-19	-4.40140906939e-20	1.02213363839	-121.489214513	-4925.84017249	98998.5194431	-4910.95208463	-363.376492486	-11652.3388801	101242.499569	-11927.9163307	74918620.463	-0.0005773550333460466	0.0	0.0	0.0	-0.0007634210447047473	0.0	0.0	0.0	0.021892244867006243	-118.94921836174997	-4821.957488861568	99131.34331336776	-4808.277954717016	-355.7131246370482	-11667.972535597404	99125.80501072951	-11676.364531386784	75019136.92709456	0.0150421388709	75019573.9247
