3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226275.198
9.0	1.0009	365760098.812
10.0	1.001	388618718.141
11.0	1.0011	401158371.417
12.0	1.0012	409059550.291
13.0	1.0013	414962461.963
14.0	1.0014	419807585.325
15.0	1.0015	423973638.963
16.0	1.0016	427662310.958
17.0	1.0017	430968690.179
18.0	1.0018	433955608.777
19.0	1.0019	436664063.826
20.0	1.002	439128074.968
21.0	1.0021	441376970.363
22.0	1.0022	443436355.712
23.0	1.0023	445327381.376
24.0	1.0024	447088146.129
25.0	1.0025	448674250.761
26.0	1.0026	450175394.431
27.0	1.0027	451555638.668
28.0	1.0028	452832181.917
29.0	1.0029	454026176.389
30.0	1.003	455143034.62
31.0	1.0031	456191070.925
32.0	1.0032	457177064.884
33.0	1.0033	458107892.704
34.0	1.0034	458988626.279
35.0	1.0035	459823648.061
36.0	1.0036	460617031.59
37.0	1.0037	461372637.728
38.0	1.0038	462094055.413
39.0	1.0039	462784545.514
40.0	1.004	463446950.957
41.0	1.0041	464083829.828
42.0	1.0042	464697459.411
43.0	1.0043	465289799.236
44.0	1.0044	465862554.423
45.0	1.0045	466417241.486
46.0	1.0046	466955174.272
47.0	1.0047	467477478.356
48.0	1.0048	467985188.7
49.0	1.0049	468479295.693
50.0	1.005	468960720.355
51.0	1.0051	469430323.673
52.0	1.0052	469888896.773
53.0	1.0053	470337145.861
54.0	1.0054	470775693.983
55.0	1.0055	471205090.613
56.0	1.0056	471625831.681
57.0	1.0057	472038372.828
58.0	1.0058	472443146.037
59.0	1.0059	472840548.036
60.0	1.006	473230942.707
61.0	1.0061	473614680.182
62.0	1.0062	473992089.228
63.0	1.0063	474363485.106
64.0	1.0064	474729177.413
65.0	1.0065	475089466.886
66.0	1.0066	475444637.08
67.0	1.0067	475794954.922
68.0	1.0068	476140673.176
69.0	1.0069	476482022.615
70.0	1.007	476819207.782
71.0	1.0071	477152418.318
72.0	1.0072	477481830.018
73.0	1.0073	477807600.424
74.0	1.0074	478129866.815
75.0	1.0075	478448747.834
76.0	1.0076	478764352.683
77.0	1.0077	479076790.376
78.0	1.0078	479386160.729
79.0	1.0079	479692566.824
80.0	1.008	479996112.287
81.0	1.0081	480296901.655
82.0	1.0082	480595037.487
83.0	1.0083	480890616.523
84.0	1.0084	481183732.155
85.0	1.0085	481474469.452
86.0	1.0086	481762909.572
87.0	1.0087	482049126.189
88.0	1.0088	482333185.728
89.0	1.0089	482615150.443
90.0	1.009	482895077.753
91.0	1.0091	483173025.266
92.0	1.0092	483449048.103
93.0	1.0093	483723203.698
94.0	1.0094	483995545.791
95.0	1.0095	484266128.339
96.0	1.0096	484534998.454
97.0	1.0097	484802202.701
98.0	1.0098	485067781.129
99.0	1.0099	485331775.43
100.0	1.01	485594223.88
101.0	1.0101	485855166.321
102.0	1.0102	486114644.313
103.0	1.0103	486372695.585
104.0	1.0104	486629359.233
105.0	1.0105	486884670.815
106.0	1.0106	487138665.841
107.0	1.0107	487391381.659
108.0	1.0108	487642852.975
109.0	1.0109	487893111.846
110.0	1.011	488142189.812
111.0	1.0111	488390118.361
112.0	1.0112	488636926.982
113.0	1.0113	488882641.774
114.0	1.0114	489127288.62
115.0	1.0115	489370892.693
116.0	1.0116	489613478.87
117.0	1.0117	489855071.104
118.0	1.0118	490095695.075
119.0	1.0119	490335373.906
120.0	1.012	490574131.7
121.0	1.0121	490811988.712
122.0	1.0122	491048964.754
123.0	1.0123	491285077.798
124.0	1.0124	491520347.385
125.0	1.0125	491754791.304
126.0	1.0126	491988426.157
127.0	1.0127	492221269.584
128.0	1.0128	492453338.444
129.0	1.0129	492684647.654
130.0	1.013	492915212.03
131.0	1.0131	493145045.475
132.0	1.0132	493374163.129
133.0	1.0133	493602579.482
134.0	1.0134	493830307.002
135.0	1.0135	494057359.438
136.0	1.0136	494283749.528
137.0	1.0137	494509490.235
138.0	1.0138	494734595.385
139.0	1.0139	494959076.722
140.0	1.014	495182944.876
141.0	1.0141	495406211.919
142.0	1.0142	495628887.853
143.0	1.0143	495850984.061
144.0	1.0144	496072508.481
145.0	1.0145	496293468.694
146.0	1.0146	496513873.626
147.0	1.0147	496733729.48
148.0	1.0148	496953044.84
149.0	1.0149	497171825.502
150.0	1.015	497390079.022
151.0	1.0151	497607812.22
152.0	1.0152	497825030.733
153.0	1.0153	498041744.177
154.0	1.0154	498257958.647
155.0	1.0155	498473682.358
156.0	1.0156	498688922.227
157.0	1.0157	498903686.552
158.0	1.0158	499117984.462
159.0	1.0159	499331824.602
160.0	1.016	499545214.981
161.0	1.0161	499758162.9
162.0	1.0162	499970674.067
163.0	1.0163	500182756.362
164.0	1.0164	500394416.173
165.0	1.0165	500605659.301
166.0	1.0166	500816492.237
167.0	1.0167	501026919.175
168.0	1.0168	501236944.782
169.0	1.0169	501446573.466
170.0	1.017	501655810.851
171.0	1.0171	501864660.309
172.0	1.0172	502073124.853
173.0	1.0173	502281209.28
174.0	1.0174	502488918.597
175.0	1.0175	502696255.246
176.0	1.0176	502903223.129
177.0	1.0177	503109826.429
178.0	1.0178	503316069.381
179.0	1.0179	503521954.902
180.0	1.018	503727487.718
181.0	1.0181	503932670.48
182.0	1.0182	504137507.976
183.0	1.0183	504342003.585
184.0	1.0184	504546161.846
185.0	1.0185	504749987.688
186.0	1.0186	504953483.933
187.0	1.0187	505156656.687
188.0	1.0188	505359508.106
189.0	1.0189	505562045.275
190.0	1.019	505764272.756
191.0	1.0191	505966194.945
192.0	1.0192	506167817.353
193.0	1.0193	506369144.356
194.0	1.0194	506570179.811
195.0	1.0195	506770929.462
196.0	1.0196	506971396.656
197.0	1.0197	507171585.697
198.0	1.0198	507371500.678
199.0	1.0199	507571146.699
200.0	1.02	507770526.52
201.0	1.02	507770526.52
