interp_strain, interp_stress
0.000000000000000000e+00,1.220345869169999930e-12
1.000000000000000021e-03,2.822775645889736396e+01
2.000000000000000042e-03,4.820745473449733964e+01
3.000000000000000062e-03,5.226740741112902100e+01
4.000000000000000083e-03,5.472871676896837556e+01
5.000000000000000104e-03,5.676218000672307795e+01
6.000000000000000125e-03,5.845640655701193822e+01
7.000000000000000146e-03,6.008697432434959040e+01
8.000000000000000167e-03,6.167862183111478913e+01
9.000000000000001055e-03,6.321480479921468287e+01
1.000000000000000021e-02,6.470700052250883516e+01
1.099999999999999936e-02,6.615415748177331068e+01
1.200000000000000025e-02,6.756244634945618088e+01
1.300000000000000114e-02,6.893672608243605282e+01
1.400000000000000029e-02,7.027575299801729614e+01
1.499999999999999944e-02,7.157462021088360871e+01
1.600000000000000033e-02,7.284863384105906903e+01
1.700000000000000122e-02,7.409793609166270301e+01
1.800000000000000211e-02,7.532439449686575017e+01
1.899999999999999953e-02,7.652873418950133555e+01
2.000000000000000042e-02,7.771235177216054524e+01
2.100000000000000130e-02,7.887304325244068082e+01
2.199999999999999872e-02,8.001244767347729692e+01
2.299999999999999961e-02,8.113465413835341167e+01
2.400000000000000050e-02,8.224002630789611601e+01
2.500000000000000139e-02,8.332920090950190684e+01
