6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.22034586917e-06
1.0	0.000961162284394	27257458.0419
2.0	0.0018915262265	47511712.8462
3.0	0.00361577740794	53798958.3968
4.0	0.00699190049756	60073304.1752
5.0	0.00826057646612	62080975.1769
6.0	0.0097645454236	64360120.3915
7.0	0.011546879031	66928730.7289
8.0	0.0136583096642	69822841.3636
9.0	0.0150698120794	71664363.0409
10.0	0.0166276983523	73635583.0776
11.0	0.0183471815454	75744903.9561
12.0	0.0202446559917	77998694.3022
13.0	0.0217087258742	79682276.3949
14.0	0.0232781825338	81443770.986
15.0	0.02496054163	83286536.1492
16.0	0.0267637695127	85212001.1656
