6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.16545682579e-07
1.0	0.000956594842862	26338242.6699
2.0	0.00188317237338	45668859.5819
3.0	0.00361322886733	52166527.9433
4.0	0.0069880833679	58308313.4526
5.0	0.00825556570338	60272293.5285
6.0	0.00975886139142	62498240.5247
7.0	0.0115417850048	65003563.3743
8.0	0.0136553771959	67824837.0392
9.0	0.015068769455	69620014.6215
10.0	0.0166291522794	71542846.246
11.0	0.0183517069643	73603108.0073
12.0	0.0202529463451	75808230.459
13.0	0.021720079931	77457602.2528
14.0	0.0232931331972	79183521.1083
15.0	0.0249797109634	80989053.9333
16.0	0.0267877855825	82877050.0514
