interp_strain, interp_stress
0.000000000000000000e+00,8.165456825789999702e-13
1.000000000000000021e-03,2.738365896074968120e+01
2.000000000000000042e-03,4.643034905867585138e+01
3.000000000000000062e-03,5.060584744935728452e+01
4.000000000000000083e-03,5.309729489287951054e+01
5.000000000000000104e-03,5.509580841239371551e+01
6.000000000000000125e-03,5.674092576964253709e+01
7.000000000000000146e-03,5.832800130122626570e+01
8.000000000000000167e-03,5.988615208704256787e+01
9.000000000000001055e-03,6.138816133957600840e+01
1.000000000000000021e-02,6.284489757678328914e+01
1.099999999999999936e-02,6.425580873700349116e+01
1.200000000000000025e-02,6.562785855382006162e+01
1.300000000000000114e-02,6.696597802055448767e+01
1.400000000000000029e-02,6.826954563801878351e+01
1.499999999999999944e-02,6.953393871937490189e+01
1.600000000000000033e-02,7.077447450202842560e+01
1.700000000000000122e-02,7.199167528258658422e+01
1.800000000000000211e-02,7.318751496244030363e+01
1.899999999999999953e-02,7.436287067172027321e+01
2.000000000000000042e-02,7.551896768739436538e+01
2.100000000000000130e-02,7.665362127004905801e+01
2.199999999999999872e-02,7.776782590731264122e+01
2.299999999999999961e-02,7.886508979376141326e+01
2.400000000000000050e-02,7.994568663328308844e+01
2.500000000000000139e-02,8.101050376183421520e+01
