6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00385563412e-05
1.0	0.00133200177512	317024127.407
2.0	0.00266134751302	444452502.64
3.0	0.00398804778503	473890146.056
4.0	0.00531211309945	492024465.827
5.0	0.00663355390211	506709032.039
6.0	0.00795238057685	519870456.347
7.0	0.00926860344599	532191467.041
8.0	0.0105822327709	544011740.698
9.0	0.0118932787522	555490141.899
10.0	0.0132017515308	566725010.795
