3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	4.46330607557e+282	0.0
1.0	-3.34923648748e+163	0.0
2.0	-3.4405034472e+298	-5.51968979488e+224
3.0	-4.79965276803e+304	7.00958971625e+302
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	nan	6.38928107626e-18
8.0	-1.94394514332e+221	3.08960104271e+57
9.0	-1.85403642454e+221	4.16667509652e+84
10.0	-1.56532146932e+293	8.73773854067e+123
11.0	nan	-8.60281083665e+278
12.0	-1.34072123712e+304	-1.79925997352e+299
