interp_strain, interp_stress
0.000000000000000000e+00,9.401755474490000269e-13
1.000000000000000021e-03,2.612836657795847728e+01
2.000000000000000042e-03,4.415618390974402274e+01
3.000000000000000062e-03,4.846064603854381403e+01
4.000000000000000083e-03,5.096086924679914887e+01
5.000000000000000104e-03,5.289401698228841298e+01
6.000000000000000125e-03,5.445715994091045076e+01
7.000000000000000146e-03,5.595507936290783846e+01
8.000000000000000167e-03,5.741993205931610333e+01
9.000000000000001055e-03,5.882642315351152718e+01
1.000000000000000021e-02,6.018778486277184214e+01
1.099999999999999936e-02,6.150410719962503237e+01
1.200000000000000025e-02,6.278141593051617519e+01
1.300000000000000114e-02,6.402467062807698994e+01
1.400000000000000029e-02,6.523346875038633641e+01
1.499999999999999944e-02,6.640311893690555678e+01
1.600000000000000033e-02,6.754833097892881710e+01
1.700000000000000122e-02,6.866631377072478415e+01
1.800000000000000211e-02,6.975782719564388401e+01
1.899999999999999953e-02,7.082327952645094626e+01
2.000000000000000042e-02,7.186630411275038455e+01
2.100000000000000130e-02,7.289458510542490899e+01
2.199999999999999872e-02,7.390668265168982032e+01
2.299999999999999961e-02,7.490450964614858265e+01
2.400000000000000050e-02,7.588844699558121931e+01
2.500000000000000139e-02,7.685940682253895773e+01
