6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.40175547449e-07
1.0	0.000954858394558	25096471.0633
2.0	0.00188037114117	43366410.3814
3.0	0.00361363436165	50049938.3509
4.0	0.00699284767283	55943891.8445
5.0	0.00826096847989	57789240.1743
6.0	0.00976431925439	59871386.1728
7.0	0.0115469501226	62207170.5549
8.0	0.0136600432606	64826976.6751
9.0	0.0150731776281	66487714.83
10.0	0.0166332665184	68259620.8593
11.0	0.0183556119441	70139823.8106
12.0	0.0202561928964	72131300.3791
13.0	0.0217233689008	73628126.1288
14.0	0.0232965081972	75197671.0693
15.0	0.0249831748929	76843171.9139
16.0	0.0267911511846	78568754.0232
