6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.27438909306e-07
1.0	0.00133200177512	309177921.615
2.0	0.00266134751302	440818124.92
3.0	0.00398804778503	473239909.556
4.0	0.00531211309945	494794086.263
5.0	0.00663355390211	513106585.195
6.0	0.00795238057685	529848715.987
7.0	0.00926860344599	545647580.115
8.0	0.0105822327709	560804517.789
9.0	0.0118932787522	575491195.465
10.0	0.0132017515308	589811768.8
