6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.92371318872e-06
1.0	0.00133200177512	329033407.159
2.0	0.00266134751302	453094841.337
3.0	0.00398804778503	482530747.717
4.0	0.00531211309945	501830864.153
5.0	0.00663355390211	518147138.271
6.0	0.00795238057685	533077154.265
7.0	0.00926860344599	547202996.91
8.0	0.0105822327709	560804650.048
9.0	0.0118932787522	574031143.433
10.0	0.0132017515308	586972617.501
