3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631711.93
67.0	1.0067	2782570808.34
68.0	1.0068	2824521452.48
69.0	1.0069	2866482957.59
70.0	1.007	2908454193.56
71.0	1.0071	2950433153.79
72.0	1.0072	2992416455.9
73.0	1.0073	3034398337.86
74.0	1.0074	3076369041.65
75.0	1.0075	3118312378.32
76.0	1.0076	3160201790.76
77.0	1.0077	3201994225.87
78.0	1.0078	3243621226.31
79.0	1.0079	3284977093.9
80.0	1.008	3325904644.63
81.0	1.0081	3366181260.97
82.0	1.0082	3405512032.58
83.0	1.0083	3443538765.07
84.0	1.0084	3479871360.21
85.0	1.0085	3514137939.01
86.0	1.0086	3546038543.77
87.0	1.0087	3575383486.58
88.0	1.0088	3602105119.02
89.0	1.0089	3626245587.92
90.0	1.009	3647930645.41
91.0	1.0091	3667340259.13
92.0	1.0092	3684683019.52
93.0	1.0093	3700177046.17
94.0	1.0094	3714037312.24
95.0	1.0095	3726468165.68
96.0	1.0096	3737659320.89
97.0	1.0097	3747783810.43
98.0	1.0098	3756996980.95
99.0	1.0099	3765436115.35
100.0	1.01	3773220581.14
101.0	1.0101	3780452449.43
102.0	1.0102	3787217605.41
103.0	1.0103	3793587285.59
104.0	1.0104	3799619940.11
105.0	1.0105	3805363192.5
106.0	1.0106	3810855763.86
107.0	1.0107	3816129162.07
108.0	1.0108	3821209137.72
109.0	1.0109	3826116841.96
110.0	1.011	3830869742.5
111.0	1.0111	3835482352.47
112.0	1.0112	3839966803.71
113.0	1.0113	3844333295.67
114.0	1.0114	3848590434.97
115.0	1.0115	3852745544.33
116.0	1.0116	3856804923.77
117.0	1.0117	3860774079.57
118.0	1.0118	3864657905.77
119.0	1.0119	3868460824.13
120.0	1.012	3872186881.69
121.0	1.0121	3875839805.76
122.0	1.0122	3879423038.98
123.0	1.0123	3882939753.46
124.0	1.0124	3886392868.93
125.0	1.0125	3889785059.21
126.0	1.0126	3893118770.85
127.0	1.0127	3896396243.67
128.0	1.0128	3899619538.69
129.0	1.0129	3902790554.17
130.0	1.013	3905911055.92
131.0	1.0131	3908982687.53
132.0	1.0132	3912006993.31
133.0	1.0133	3914985429.25
134.0	1.0134	3917919366.61
135.0	1.0135	3920810097.89
136.0	1.0136	3923658847.71
137.0	1.0137	3926466773.73
138.0	1.0138	3929234966.48
139.0	1.0139	3931964453.76
140.0	1.014	3934656201.69
141.0	1.0141	3937311116.74
142.0	1.0142	3939930043.94
143.0	1.0143	3942513766.24
144.0	1.0144	3945063018.99
145.0	1.0145	3947578493.96
146.0	1.0146	3950060858.68
147.0	1.0147	3952510765.95
148.0	1.0148	3954928850.21
149.0	1.0149	3957315730.48
150.0	1.015	3959671999.6
151.0	1.0151	3961998210.27
152.0	1.0152	3964294879.89
153.0	1.0153	3966562488.69
154.0	1.0154	3968801485.08
155.0	1.0155	3971012289.7
156.0	1.0156	3973195302.02
157.0	1.0157	3975350912.54
158.0	1.0158	3977479504.85
159.0	1.0159	3979581460.43
160.0	1.016	3981657155.01
161.0	1.0161	3983706952.56
162.0	1.0162	3985731205.41
163.0	1.0163	3987730244.32
164.0	1.0164	3989704377.71
165.0	1.0165	3991653896.68
166.0	1.0166	3993579077.24
167.0	1.0167	3995480181.07
168.0	1.0168	3997357470.75
169.0	1.0169	3999211209.06
170.0	1.017	4001041659.19
171.0	1.0171	4002849088.29
172.0	1.0172	4004633769.2
173.0	1.0173	4006395977.34
174.0	1.0174	4008135990.5
175.0	1.0175	4009854085.39
176.0	1.0176	4011550539.94
177.0	1.0177	4013225633.48
178.0	1.0178	4014879642.45
179.0	1.0179	4016512839.15
180.0	1.018	4018125490.03
181.0	1.0181	4019717852.0
182.0	1.0182	4021290174.49
183.0	1.0183	4022842693.9
184.0	1.0184	4024375641.54
185.0	1.0185	4025889240.35
186.0	1.0186	4027383707.52
187.0	1.0187	4028859255.38
188.0	1.0188	4030316098.44
189.0	1.0189	4031754456.15
190.0	1.019	4033174552.1
191.0	1.0191	4034576620.24
192.0	1.0192	4035960902.28
193.0	1.0193	4037327648.1
194.0	1.0194	4038677112.92
195.0	1.0195	4040009555.15
196.0	1.0196	4041325238.78
197.0	1.0197	4042624427.45
198.0	1.0198	4043907386.07
199.0	1.0199	4045174374.78
200.0	1.02	4046425650.8
