3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329287849.291
9.0	1.0009	367718665.562
10.0	1.001	393856068.199
11.0	1.0011	408342228.611
12.0	1.0012	417113764.135
13.0	1.0013	423459741.745
14.0	1.0014	428604632.139
15.0	1.0015	433023406.001
16.0	1.0016	436950138.479
17.0	1.0017	440488931.031
18.0	1.0018	443708842.511
19.0	1.0019	446649819.81
20.0	1.002	449344049.606
21.0	1.0021	451819445.748
22.0	1.0022	454100725.333
23.0	1.0023	456209109.155
24.0	1.0024	458182218.606
25.0	1.0025	459976836.915
26.0	1.0026	461680478.613
27.0	1.0027	463256916.23
28.0	1.0028	464723533.864
29.0	1.0029	466102024.453
30.0	1.003	467397880.22
31.0	1.0031	468619350.066
32.0	1.0032	469773478.906
33.0	1.0033	470867581.356
34.0	1.0034	471907303.158
35.0	1.0035	472897177.364
36.0	1.0036	473841484.561
37.0	1.0037	474744380.622
38.0	1.0038	475609665.858
39.0	1.0039	476440777.986
40.0	1.004	477240796.491
41.0	1.0041	478012489.925
42.0	1.0042	478758284.272
43.0	1.0043	479480229.656
44.0	1.0044	480180152.274
45.0	1.0045	480859745.617
46.0	1.0046	481520505.488
47.0	1.0047	482163792.684
48.0	1.0048	482790877.453
49.0	1.0049	483402918.91
50.0	1.005	484000970.562
51.0	1.0051	484585971.145
52.0	1.0052	485158746.144
53.0	1.0053	485720018.732
54.0	1.0054	486270437.744
55.0	1.0055	486810595.756
56.0	1.0056	487341018.37
57.0	1.0057	487862176.679
58.0	1.0058	488374522.164
59.0	1.0059	488878494.014
60.0	1.006	489374522.433
61.0	1.0061	489863029.676
62.0	1.0062	490344422.792
63.0	1.0063	490819077.11
64.0	1.0064	491287332.965
65.0	1.0065	491749499.838
66.0	1.0066	492205858.42
67.0	1.0067	492656668.353
68.0	1.0068	493102183.449
69.0	1.0069	493542647.619
70.0	1.007	493978295.824
71.0	1.0071	494409336.396
72.0	1.0072	494835953.286
73.0	1.0073	495258319.029
74.0	1.0074	495676595.765
75.0	1.0075	496090942.984
76.0	1.0076	496501514.661
77.0	1.0077	496908456.116
78.0	1.0078	497311903.382
79.0	1.0079	497711990.104
80.0	1.008	498108842.977
81.0	1.0081	498502578.826
82.0	1.0082	498893297.797
83.0	1.0083	499281092.53
84.0	1.0084	499666049.294
85.0	1.0085	500048247.654
86.0	1.0086	500427766.783
87.0	1.0087	500804685.645
88.0	1.0088	501179087.192
89.0	1.0089	501551054.751
90.0	1.009	501920675.183
91.0	1.0091	502288032.374
92.0	1.0092	502653203.902
93.0	1.0093	503016269.456
94.0	1.0094	503377298.835
95.0	1.0095	503736358.388
96.0	1.0096	504093512.905
97.0	1.0097	504448824.788
98.0	1.0098	504802357.483
99.0	1.0099	505154166.32
100.0	1.01	505504306.326
101.0	1.0101	505852826.918
102.0	1.0102	506199777.132
103.0	1.0103	506545195.55
104.0	1.0104	506889122.398
105.0	1.0105	507231594.637
106.0	1.0106	507572649.735
107.0	1.0107	507912319.848
108.0	1.0108	508250640.265
109.0	1.0109	508587646.665
110.0	1.011	508923374.491
111.0	1.0111	509257852.871
112.0	1.0112	509591112.458
113.0	1.0113	509923183.648
114.0	1.0114	510254095.57
115.0	1.0115	510583878.292
116.0	1.0116	510912564.756
117.0	1.0117	511240183.711
118.0	1.0118	511566759.25
119.0	1.0119	511892313.31
120.0	1.012	512216867.976
121.0	1.0121	512540446.029
122.0	1.0122	512863070.271
123.0	1.0123	513184762.41
124.0	1.0124	513505541.807
125.0	1.0125	513825427.866
126.0	1.0126	514144438.661
127.0	1.0127	514462592.255
128.0	1.0128	514779906.413
129.0	1.0129	515096398.318
130.0	1.013	515412085.46
131.0	1.0131	515726984.135
132.0	1.0132	516041114.876
133.0	1.0133	516354495.226
134.0	1.0134	516667140.783
135.0	1.0135	516979063.312
136.0	1.0136	517290281.403
137.0	1.0137	517600813.816
138.0	1.0138	517910676.117
139.0	1.0139	518219880.778
140.0	1.014	518528440.726
141.0	1.0141	518836369.128
142.0	1.0142	519143680.484
143.0	1.0143	519450387.858
144.0	1.0144	519756504.486
145.0	1.0145	520062041.292
146.0	1.0146	520367011.144
147.0	1.0147	520671424.588
148.0	1.0148	520975291.616
149.0	1.0149	521278624.15
150.0	1.015	521581431.528
151.0	1.0151	521883722.71
152.0	1.0152	522185508.243
153.0	1.0153	522486796.811
154.0	1.0154	522787598.08
155.0	1.0155	523087922.191
156.0	1.0156	523387777.988
157.0	1.0157	523687174.389
158.0	1.0158	523986121.419
159.0	1.0159	524284627.768
160.0	1.016	524582703.147
161.0	1.0161	524880356.47
162.0	1.0162	525177597.107
163.0	1.0163	525474433.698
164.0	1.0164	525770874.164
165.0	1.0165	526066926.278
166.0	1.0166	526362597.187
167.0	1.0167	526657895.379
168.0	1.0168	526952828.327
169.0	1.0169	527247403.506
170.0	1.017	527541627.079
171.0	1.0171	527835506.161
172.0	1.0172	528129046.488
173.0	1.0173	528422254.485
174.0	1.0174	528715138.784
175.0	1.0175	529007704.074
176.0	1.0176	529299958.63
177.0	1.0177	529591908.501
178.0	1.0178	529883560.734
179.0	1.0179	530174921.021
180.0	1.018	530465994.477
181.0	1.0181	530756786.329
182.0	1.0182	531047302.602
183.0	1.0183	531337548.013
184.0	1.0184	531627526.823
185.0	1.0185	531917241.698
186.0	1.0186	532206697.189
187.0	1.0187	532495896.114
188.0	1.0188	532784842.809
189.0	1.0189	533073538.64
190.0	1.019	533361989.1
191.0	1.0191	533650196.237
192.0	1.0192	533938164.601
193.0	1.0193	534225897.393
194.0	1.0194	534513399.659
195.0	1.0195	534800674.764
196.0	1.0196	535087726.655
197.0	1.0197	535374559.178
198.0	1.0198	535661177.897
199.0	1.0199	535947585.937
200.0	1.02	536233788.116
201.0	0.0	nan
