3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	3.6916260597e+220	-3.41816338389e-154
2.0	0.0	0.0
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5787251.14915
9.0	1.000078125	6115303.39738
10.0	0.0	0.0
11.0	0.0	0.0
12.0	3.6916260597e+220	-3.41816338389e-154
13.0	1.00125	9246305.63514
14.0	1.0025	12414039.6982
15.0	1.005	18539875.7358
16.0	1.005	18539875.7358
