3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570313.2024
2.0	1.002	78733248.5061
3.0	1.003	95084170.3678
4.0	1.004	101179583.331
5.0	1.005	103406886.989
6.0	1.006	104329656.091
7.0	1.007	104778885.398
8.0	1.008	105062654.722
9.0	1.009	105265786.653
10.0	1.01	105447364.804
11.0	1.011	105611326.472
12.0	1.012	105756818.042
13.0	1.013	105893108.84
14.0	1.014	106037789.91
15.0	1.015	106146144.121
16.0	1.016	106268613.423
17.0	1.017	106376140.386
18.0	1.018	106491990.621
19.0	1.019	106615784.667
20.0	1.02	106708326.734
21.0	1.02	106708326.734
22.0	1.02	106708326.734
