interp_strain, interp_stress
0.000000000000000000e+00,1.765104321390000129e-13
1.000000000000000021e-03,2.842110569118354135e+01
2.000000000000000042e-03,4.982695872291143502e+01
3.000000000000000062e-03,5.433657802062016628e+01
4.000000000000000083e-03,5.691223730833634420e+01
5.000000000000000104e-03,5.891409272620285265e+01
6.000000000000000125e-03,6.053649486115371303e+01
7.000000000000000146e-03,6.212394372142733090e+01
8.000000000000000167e-03,6.373465336664854419e+01
9.000000000000001055e-03,6.529765239950465627e+01
1.000000000000000021e-02,6.682116941416190059e+01
1.099999999999999936e-02,6.830276193798687245e+01
1.200000000000000025e-02,6.974748022151305804e+01
1.300000000000000114e-02,7.115985920285089605e+01
1.400000000000000029e-02,7.253717427476394164e+01
1.499999999999999944e-02,7.387417737086457237e+01
1.600000000000000033e-02,7.518678000285775909e+01
1.700000000000000122e-02,7.647550308061651947e+01
1.800000000000000211e-02,7.774232938649679170e+01
1.899999999999999953e-02,7.898789133869060208e+01
2.000000000000000042e-02,8.021341102701495629e+01
2.100000000000000130e-02,8.141621867751717900e+01
2.199999999999999872e-02,8.259779457800986791e+01
2.299999999999999961e-02,8.376224734669816030e+01
2.400000000000000050e-02,8.490978223847477580e+01
2.500000000000000139e-02,8.604114285487258940e+01
