6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.76510432139e-07
1.0	0.000960648384085	27397804.2799
2.0	0.00189735898772	49108198.9954
3.0	0.0036312368458	56009613.1828
4.0	0.00700329138173	62129490.7384
5.0	0.0082701009184	64158734.6941
6.0	0.00977286768298	66479222.2656
7.0	0.0115546472334	69108253.6574
8.0	0.013666531141	72082502.0392
9.0	0.0150786947502	73978351.3594
10.0	0.0166377636308	76011282.5173
11.0	0.0183588831922	78191655.6559
12.0	0.0202585757725	80526867.16
13.0	0.0217245602437	82273987.2903
14.0	0.0232964242299	84104104.7089
15.0	0.0249816580629	86020538.1002
16.0	0.0267882232983	88025518.0906
