3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563308.5545
2.0	1.002	78623644.2092
3.0	1.003	94800615.5699
4.0	1.004	100754551.573
5.0	1.005	102860521.175
6.0	1.006	103681199.372
7.0	1.007	104043187.625
8.0	1.008	104253301.011
9.0	1.009	104382037.54
10.0	1.01	104497388.275
11.0	1.011	104592717.686
12.0	1.012	104688603.447
13.0	1.013	104752313.34
14.0	1.014	104825581.329
15.0	1.015	104904905.739
16.0	1.016	104955037.164
17.0	1.017	105012810.395
18.0	1.018	105078115.185
19.0	1.019	105134498.186
20.0	1.02	105191849.944
21.0	1.02	105191849.944
22.0	1.02	105191849.944
