2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.4126531388e-22	-2.85735583934e-20	-1.50572720879e-24	0.999651693138	4.08570192375e-20	-1.88700577239e-23	-2.09561038311e-22	0.999762232191	44563308.5545	30525.4621168	214855.410106	30484.3484892	1410.67940091	-158087.359196	214589.745591	-158104.835997	-4251.18748532
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.45010897438e-21	4.85047337468e-20	-6.539896718e-23	0.999188632436	1.62095734553e-20	1.35967813188e-22	-1.71888131289e-21	0.999540905208	78623644.2092	398203.962644	836594.476043	397086.754391	-1387.26269908	-423471.33999	834541.460882	-423620.660558	-5670.62067386
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.84006327262e-21	8.35853601276e-20	7.4859845436e-23	0.998502928493	3.28664965255e-20	3.26115956499e-22	2.13112745067e-21	0.999378890612	94800615.5699	1055080.50671	1304589.76851	1050349.95779	176.794368356	-855707.568012	1299879.712	-856458.133349	253.96458443
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.04638347488e-22	1.10329350102e-19	1.93818757279e-22	0.997682524951	4.83682205114e-19	4.5205420476e-22	6.6029692397e-22	0.999259496578	100754551.573	1624152.27849	1505622.20345	1613932.41124	-7259.80579296	-1300309.02774	1498512.82859	-1302364.78469	-11622.6889696
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-9.46087825608e-21	-7.04195399079e-20	8.04019555402e-22	0.996809432854	-2.16261563165e-19	5.2319173744e-22	-6.01897972724e-21	0.999159622917	102860521.175	2011358.31673	1571073.73555	1994966.04195	-7422.12382483	-1660507.55434	1561943.42833	-1664422.8813	-11398.4725793
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.35368107244e-21	-2.31940616579e-19	4.22068907555e-22	0.995918355575	-3.91090683422e-19	-2.78470353216e-21	4.29017224701e-21	0.999068183804	103681199.372	2256765.56096	1582849.23565	2234149.49659	7146.94143468	-1923307.81491	1571943.68232	-1929390.23398	11051.3893828
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.56539388241e-21	-1.7872312469e-19	1.13530539073e-21	0.995021090037	-5.09806404165e-19	-3.09406908125e-21	-9.05762770746e-21	0.998980090085	104043187.625	2411465.10342	1575112.30674	2382779.19885	-223.36993485	-2108035.12226	1562568.45529	-2116422.24336	3944.32551475
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.01550828055e-20	1.25073844521e-19	1.32969283468e-21	0.994122790046	5.74909861071e-19	-1.95380060685e-21	-4.14127973675e-21	0.998893564539	104253301.011	2511359.35525	1561392.01454	2476784.33559	7135.71819506	-2236850.33752	1547285.0693	-2247586.3357	-8220.37484819
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.1624982754e-20	7.51837693639e-19	1.94284046373e-21	0.993223837416	1.81294829214e-19	-1.81979734762e-21	-1.81317990272e-20	0.998808670188	104382037.54	2578684.68383	1545354.3388	2538366.40997	-12179.1987138	-2328097.01695	1529745.59236	-2341188.69462	-6051.77286359
