6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.5890852628e-07
1.0	0.000956391461428	25956393.978
2.0	0.00187937293131	44331212.8241
3.0	0.00360123872585	50683080.5766
4.0	0.00696576067467	56638168.406
5.0	0.00823003334248	58520951.4034
6.0	0.0097295300712	60647103.4573
7.0	0.011507855435	63035229.4572
8.0	0.0136159894069	65721797.0128
9.0	0.0150257497858	67430980.1669
10.0	0.0165820704509	69258468.2416
11.0	0.0183001516842	71213181.8341
12.0	0.0201963813074	73301638.7273
13.0	0.0216595852054	74861629.8966
14.0	0.0232281633946	76494507.8647
15.0	0.0249096376671	78203262.7569
16.0	0.026711831681	79989806.5099
