5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.58013026216e-06	2.57212423563e-09	1.58163251211e-07	2.57212423563e-09	2.31752788199e-06	-2.46635213961e-07	1.58163251211e-07	-2.46635213961e-07	2.39310423624e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.58013026216e-06	2.57212423563e-09	1.58163251211e-07	2.57212423563e-09	2.31752788199e-06	-2.46635213961e-07	1.58163251211e-07	-2.46635213961e-07	2.39310423624e-06	0.0	5.5890852628e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999789782562	-1.39108338571e-20	-6.01081110914e-19	4.77870107279e-21	0.999840882581	2.81423873282e-18	-3.97313744691e-21	-7.65190741595e-21	1.00125	-60.1699140387	-9846.55299454	-29700.2171594	-9847.03886969	-205.544824449	-78757.9797234	-29744.4933644	-78869.4351356	25946260.3964	-0.00021023953678268905	0.0	0.0	0.0	-0.00015913007951952633	0.0	0.0	0.0	0.0012492194004314547	-60.10435919477536	-9836.32793698658	-29711.18954352416	-9836.310566242419	-205.33137841758557	-78787.07590144243	-29712.086876020025	-78787.53393485339	25955845.926839963	0.000956391461428	25956393.978
2	nan	nan	1	1	60.0	12.0	100.0	0.999640086186	1.54286110195e-20	3.63217240433e-18	2.06261228273e-20	0.999717245341	6.50472081466e-19	3.43755277924e-20	-9.91216777831e-22	1.0025	-21.9961570978	-9322.05116889	-261670.675261	-9322.72961573	-24.951816509	-84027.9714563	-262419.966555	-84261.9467926	44300143.281	-0.00035997859852180677	0.0	0.0	0.0	-0.0002827946416358057	0.0	0.0	0.0	0.002496880198586703	-21.947509598797946	-9302.152131545841	-261838.9242359683	-9302.111128706563	-24.89855386116411	-84081.9997498873	-261839.5890370274	-84082.07955141668	44328627.38106411	0.00187937293131	44331212.8241
3	nan	nan	1	1	60.0	12.0	100.0	0.999585006498	-1.15238126613e-20	-3.03220882693e-18	1.98518876561e-20	0.999586532305	-1.77118405625e-18	8.05580507716e-20	-1.01215731458e-20	1.005	-114.712935564	-2719.21746436	-399925.729743	-2720.15787007	-300.48351911	-2418.93942963	-402090.483277	-2429.22986652	50636155.7626	-0.000415079635634135	0.0	0.0	0.0	-0.00041355319633663493	0.0	0.0	0.0	0.004987541511038968	-114.18943808554843	-2706.812328791263	-400257.25867192255	-2707.7443111372845	-299.1127060582355	-2420.944672950426	-400255.52584112354	-2418.147661357474	50678131.93276419	0.00360123872585	50683080.5766
4	nan	nan	1	1	60.0	12.0	100.0	0.999534655657	-1.11000609008e-20	6.32153196389e-18	-3.4773290641e-21	0.999469280303	-4.41552553226e-18	-4.64095631021e-20	-9.75411143036e-20	1.01	-17.1939178113	-3032.34367991	-399252.463601	-3034.58508932	-73.3135875027	42066.1012248	-403431.785373	42514.0806295	56577449.2513	-0.0004654526492799456	0.0	0.0	0.0	-0.0005308605785461421	0.0	0.0	0.0	0.009950330853168312	-17.0327206016064	-3003.718238448642	-399650.4423345454	-3006.135107509437	-72.62150440496805	42108.03312307719	-399649.51312890963	42112.7460662687	56633846.20223469	0.00696576067467	56638168.406
5	nan	nan	1	1	60.0	12.0	100.0	0.999518999473	-1.15215303781e-20	-3.35752180648e-18	3.12053055229e-20	0.999435432591	6.29848447974e-18	5.66204349905e-20	-1.17022307402e-20	1.01189207115	-27.804922449	-2845.2230998	-400381.722817	-2849.2525758	-83.8284365509	46826.2866223	-405338.50425	47417.602989	58455554.681	-0.00048111624486182945	0.0	0.0	0.0	-0.0005647268371875765	0.0	0.0	0.0	0.011821916116593596	-27.493672361570574	-2813.138271720241	-400800.67831465433	-2817.3578594975497	-82.8831254520548	46875.285188161404	-400801.1190040174	46882.88722630204	58516721.99860314	0.00823003334248	58520951.4034
6	nan	nan	1	1	60.0	12.0	100.0	0.999501366611	1.51085690318e-19	1.24725427371e-18	6.31104484897e-20	0.99939704635	1.19375129642e-17	6.8052615157e-19	7.32849141374e-20	1.01414213562	-12.3480881964	-2730.84779692	-401559.981781	-2733.15830964	-45.5472472725	49292.0509021	-407443.328048	50030.7954372	60576231.9543	-0.0004987577479697457	0.0	0.0	0.0	-0.0006031354996538219	0.0	0.0	0.0	0.014043068540913103	-12.183240967095434	-2694.1097033358683	-402002.70188379136	-2696.670590453834	-44.93450018542845	49346.39541557814	-402003.9513073052	49357.73117967099	60643017.28365124	0.0097295300712	60647103.4573
7	nan	nan	1	1	60.0	12.0	100.0	0.999481582849	-1.67362157789e-19	1.19232454472e-17	-2.01142843459e-19	0.999352070565	1.18224315858e-17	-3.80350098213e-19	8.1814197103e-19	1.01681792831	-17.8189593419	-2448.67381002	-403479.405388	-2450.20665156	-44.3209289487	50324.2158768	-410480.119354	51215.9401149	62957760.0944	-0.0005185515756319064	0.0	0.0	0.0	-0.0006481394319901174	0.0	0.0	0.0	0.016678072828537144	-17.53559979540441	-2409.422409605041	-403950.41589045874	-2411.243127804403	-43.610479675378535	50382.962950106456	-403952.60794125096	50394.96618000888	63031255.21167178	0.011507855435	63035229.4572
8	nan	nan	1	1	60.0	12.0	100.0	0.999459294864	2.07092049951e-19	-1.45417305836e-17	5.64986598871e-19	0.999299324234	-2.54647373639e-18	1.56977103281e-18	6.11756181857e-19	1.02	-19.9572524154	-2182.33093035	-408210.222902	-2182.87539723	-47.4777273913	50586.4910697	-416603.242781	51649.570511	65636336.4186	-0.0005408513697373321	0.0	0.0	0.0	-0.0007009213539895687	0.0	0.0	0.0	0.01980262729617995	-19.579652728756145	-2140.697613988623	-408717.44208264025	-2141.574468183883	-46.57197326523633	50649.34701282027	-408720.932598608	50664.22824273587	65717892.457402244	0.0136159894069	65721797.0128
9	nan	nan	1	1	60.0	12.0	100.0	0.999445080922	-2.44875642747e-19	-9.31335310698e-18	2.54190211134e-19	0.999263681107	-1.52900960981e-17	-1.79000319898e-19	-2.08716070926e-19	1.02213363839	-39.3699996273	-2129.17930916	-411690.54111	-2131.12647042	-92.5238018611	50768.2496605	-421042.212659	51948.6581397	67340040.9625	-0.0005550731025749658	0.0	0.0	0.0	-0.0007365901088984921	0.0	0.0	0.0	0.02189224486700646	-38.54584995821321	-2084.2298965407244	-412222.6502153607	-2086.514654519631	-90.57051848610928	50833.86750985534	-412228.349221921	50851.962497536304	67427077.8151197	0.0150257497858	67430980.1669
