interp_strain, interp_stress
0.000000000000000000e+00,5.589085262800000454e-13
1.000000000000000021e-03,2.697081776483099347e+01
2.000000000000000042e-03,4.509843141436448377e+01
3.000000000000000062e-03,4.918110256712959938e+01
4.000000000000000083e-03,5.161802660082513938e+01
5.000000000000000104e-03,5.355972217777992483e+01
6.000000000000000125e-03,5.515542988158448878e+01
7.000000000000000146e-03,5.669267376975001582e+01
8.000000000000000167e-03,5.818752835277745561e+01
9.000000000000001055e-03,5.962642333498958180e+01
1.000000000000000021e-02,6.101881303491568076e+01
1.099999999999999936e-02,6.236597948346634723e+01
1.200000000000000025e-02,6.367531656918368554e+01
1.300000000000000114e-02,6.495160043330440658e+01
1.400000000000000029e-02,6.619454803950679889e+01
1.499999999999999944e-02,6.740024757442316172e+01
1.600000000000000033e-02,6.858174180686084753e+01
1.700000000000000122e-02,6.973972921258490487e+01
1.800000000000000211e-02,7.087619621373207224e+01
1.899999999999999953e-02,7.199208162212106288e+01
2.000000000000000042e-02,7.308862507826907517e+01
2.100000000000000130e-02,7.416362403591031693e+01
2.199999999999999872e-02,7.521933971237318417e+01
2.299999999999999961e-02,7.625941240505572694e+01
2.400000000000000050e-02,7.728405201590223328e+01
2.500000000000000139e-02,7.829391032665409966e+01
