5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.12400983204e-06	-2.56683898864e-07	3.26833389531e-09	-2.56683898864e-07	3.08552414161e-06	-3.20167703268e-07	3.26833389531e-09	-3.20167703268e-07	2.95817572381e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.12400983204e-06	-2.56683898864e-07	3.26833389531e-09	-2.56683898864e-07	3.08552414161e-06	-3.20167703268e-07	3.26833389531e-09	-3.20167703268e-07	2.95817572381e-06	0.0	7.26507984914e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.24550652784e-20	5.10658710389e-19	-7.01035569139e-23	1.0	-2.65985509436e-19	-1.45997378116e-22	-1.15222123426e-20	1.0	481234724.357	1916444.37374	-2742865.76647	1912619.10239	165281907.344	1117515.24216	-2737390.4481	1117515.5063	165495871.331	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	481234724.357	1912619.1354690618	-2737390.984500998	1912619.10239	164952003.33732536	1115284.672814371	-2737390.4480999997	1115284.9364271457	165165540.25049898	0.00133200177512	316234806.778
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.67131774969e-20	1.09260798187e-18	-3.16706777031e-22	1.0	3.69209171281e-19	-2.99935690112e-21	2.53018005768e-20	1.0	836777967.212	3437221.84563	-3295855.70289	3423527.3163	392783838.631	1501920.96609	-3282724.48091	1501921.2885	394934345.609	0.003992021269537457	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836777967.212	3423527.734691235	-3282724.8036752986	3423527.3163	391218962.77988046	1495937.2172211155	-3282724.4809099995	1495937.5383466138	393360902.00099605	0.00266134751303	444575368.164
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.16553748618e-20	-3.15961321863e-18	7.4198100946e-22	1.0	-1.54105485198e-18	-7.91818641366e-21	3.9287977169e-20	1.0	1126095630.85	3698393.34904	-2623707.89812	3676335.74586	653447917.311	1324110.18245	-2608060.29779	1324109.81786	656408092.477	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1126095630.85	3676335.3370178924	-2608059.5408747518	3676335.74586	649550613.6292247	1316212.9050198807	-2608060.297790002	1316212.5426043728	652493133.6749504	0.00398804778503	475150205.833
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.85964338378e-20	2.0201140222e-18	3.7359612366e-21	1.0	-1.44673723699e-18	6.01360305326e-22	6.99717250037e-20	1.0	1407988519.89	3750983.54931	-2088066.13336	3721210.7807	918130316.204	1315551.42241	-2071496.7529	1315549.86323	921505094.743	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1407988519.8900003	3721213.8386011906	-2071494.1799206352	3721210.7807000005	910843567.6626984	1305110.5381051588	-2071496.7528999983	1305108.9912996017	914191562.2450397	0.00531211309945	495539503.435
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.13220346343e-20	-1.85311287397e-18	-4.80591935893e-22	1.0	-1.68070858198e-18	8.02530630299e-21	-7.68347391485e-21	1.0	1687303354.07	3746091.14368	-1702112.68278	3708998.84339	1184391641.42	1326157.88014	-1685262.79678	1326154.71907	1188052313.99	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1687303354.07	3709001.132356436	-1685260.081960396	3708998.84339	1172664991.5049505	1313027.60409901	-1685262.796780002	1313024.4743267307	1176289419.7920792	0.00663355390211	512889338.297
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.39445836476e-20	9.29565720052e-19	-4.78110394056e-21	1.0	1.27538015566e-19	2.0864803771e-20	-2.1452102006e-20	1.0	1965099185.9	3734612.10879	-1415812.98973	3690322.2441	1451685885.48	1344285.08456	-1399033.6822	1344281.02575	1455560340.58	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1965099185.8999999	3690328.1707411064	-1399024.6934090909	3690322.2441	1434472218.853755	1328344.9452173912	-1399033.6821999985	1328340.9345355732	1438300731.7984188	0.00795238057685	528772299.094
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.30464926366e-20	-3.46333905031e-18	4.74801671605e-22	1.0	6.82467018748e-19	1.88531005213e-20	9.68864243774e-20	1.0	2241784502.37	3741720.05787	-1199322.03594	3690052.06189	1719800782.53	1365395.09189	-1182775.9922	1365389.06082	1723844853.24	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2241784502.3700004	3690059.2286686394	-1182763.3490532546	3690052.0618900005	1696055998.5502958	1346543.483126233	-1182775.992200006	1346537.535325445	1700044233.964497	0.00926860344599	543791778.198
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.60493582757e-20	-2.50964612615e-18	1.13489180042e-21	1.0	2.99148875913e-18	1.57561363079e-20	8.84069959181e-20	1.0	2517553631.71	3764169.52758	-1023331.94942	3704879.56492	1988635313.48	1386714.79035	-1007242.07668	1386709.7824	1992821370.64	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2517553631.71	3704891.2673031497	-1007216.4856496063	3704879.56492	1957318221.929134	1364876.7621555119	-1007242.076680005	1364871.8330708721	1961438356.9291341	0.0105822327709	558231363.388
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.64170536173e-20	2.84745345343e-18	-1.73310881942e-20	1.0	5.92691452506e-20	5.29561028156e-21	1.31505173784e-20	1.0	2792517517.48	3795034.64133	-874440.85983	3727926.22756	2258128639.01	1405670.79863	-859012.896802	1405666.02782	2262445418.23	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2792517517.48	3727931.8677111985	-858979.2336247544	3727926.22756	2218201020.638507	1380816.1086738703	-859012.8968019937	1380811.4222200394	2222441471.7387033	0.0118932787522	572251417.54
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.49692739705e-20	-3.58527870749e-18	-2.22395779491e-20	1.0	2.01609723314e-18	1.17236308217e-20	-5.75229669776e-20	1.0	3066742268.92	3831059.0517	-746775.930785	3755920.9052	2528251660.82	1418473.96637	-732175.616979	1418473.31447	2532682601.29	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3066742268.9199996	3755940.246764706	-732133.2654754901	3755920.9052	2478678098.8431373	1390660.7513431371	-732175.6169790089	1390660.1122254953	2483022158.127451	0.0132017515308	585946656.586
