2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460673758002
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.61185688094
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917906066548
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22384493644
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.05850018798e-24	5.20315992341e-23	1.2440020931e-25	0.999861036109	2.39058428202e-23	9.69352280336e-27	-2.93067506088e-24	0.999860648295	205738086.405	-45715.7006968	-8595.51175632	-45686.5046128	-7.21136128914e-05	-223.673018867	-8590.16544581	-222.513554571	-1.52977330101
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-4.13590306277e-25	4.82091200754e-24	6.5592837636e-25	0.999833232511	6.04568861374e-23	-7.12070029263e-25	-3.13747021402e-24	0.99983276101	246916741.486	-55102.5409664	-10348.0612774	-55060.3154648	-0.0128333833496	-358.842784171	-10340.2788663	-357.389185466	-1.81764881993
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.77401154477e-24	1.84265790556e-22	1.00974195868e-24	0.999805403486	2.43643464488e-22	7.14735748034e-24	7.92930165315e-24	0.99980333961	286651806.023	-137066.674421	-23905.340088	-136944.141819	2640.11570102	-24969.9098486	-23877.6106687	-24952.7446762	5595.20436779
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-3.84638984837e-23	1.77766283516e-21	1.02492847774e-23	0.999777995256	1.56373324924e-21	1.80170277172e-23	-1.95421419716e-23	0.999759937719	313730308.818	-1083854.15149	-211098.982939	-1082747.30063	9838.58549736	-320564.279899	-210805.412196	-320417.235257	27528.6018997
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-6.76220150762e-23	3.45471982833e-21	6.2865726554e-23	0.999752276539	-6.3624664766e-21	1.2717901918e-23	6.59676538511e-23	0.999700201017	327179433.399	-3012976.08232	-688255.042115	-3009521.17973	19227.4662113	-922179.764025	-687263.026474	-921811.780873	9632.44595151
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-9.14034576871e-23	-4.42748422869e-22	-3.38110075381e-23	0.999727988737	-1.32034569376e-20	-9.4298589831e-23	-9.99234179964e-22	0.999632705716	334696391.995	-5114158.74726	-1343505.94675	-5107660.07867	24263.9142547	-1591214.18176	-1341461.58899	-1590604.49043	13642.2314259
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.39793523521e-21	6.66128547289e-21	-6.68982320402e-23	0.999704647738	1.93849776552e-20	3.3966103903e-22	-7.13753471057e-22	0.999561816953	339973158.019	-7033288.98791	-2042108.28588	-7023485.77683	-8947.7209967	-2201361.13408	-2038772.40689	-2200510.20936	1255.84062138
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	3.99528235863e-22	-2.95634350926e-20	-1.06499503866e-22	0.999682205031	-2.58336777106e-20	1.95007829409e-22	-1.06447805078e-21	0.999489052166	344255035.418	-8708712.21047	-2723656.9532	-8695509.90907	3957.18172786	-2720031.07051	-2718855.14778	-2718934.16452	11288.8990933
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-2.18375681714e-21	-2.30609682974e-20	8.10637000302e-23	0.999660438393	1.70655632176e-20	2.52910472288e-22	-1.97882282038e-21	0.999414950552	347929981.759	-10155347.7039	-3370643.9899	-10138718.8046	2301.75073409	-3151110.70769	-3364231.86494	-3149759.59322	12341.4100949
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-4.22523856892e-21	-3.04898773787e-20	7.13029688021e-22	0.999639300984	1.70713534819e-20	9.90135193226e-22	-1.65994469424e-21	0.999339767231	351171108.269	-11400726.2398	-3978053.42063	-11380680.8545	934.657664617	-3509802.69276	-3969899.62193	-3508182.70364	10079.5913226
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	9.82690567713e-22	-1.13944129379e-20	5.91847728282e-22	0.999618721453	3.32609324308e-20	3.91670020044e-22	-4.05194423059e-21	0.999263664582	354060732.3	-12474628.83	-4544351.43554	-12451195.562	-94.612345125	-3810172.18212	-4534339.02263	-3808265.58041	6583.16511942
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-2.4054412213e-21	-3.45182469618e-21	1.53359285567e-21	0.99959866024	9.31653523918e-20	5.03752993045e-22	9.94684686595e-22	0.999186716177	356644372.89	-13405677.975	-5068394.88505	-13378891.6553	5283.87667614	-4063454.94879	-5056426.96584	-4061241.5765	-18279.6317733
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.65436122511e-22	-7.99718216216e-21	1.45749223932e-21	0.999578947197	-6.50809162344e-20	2.74623963368e-22	4.94488570184e-21	0.999109215109	358985693.557	-14217413.896	-5551257.81585	-14187309.0167	-1876.19262751	-4278254.34124	-5537263.6964	-4275710.13849	4835.18368543
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-4.24839962607e-21	3.8414267647e-21	2.17755296255e-21	0.999559650819	-3.07843536768e-20	-9.4298589831e-23	-5.67859490518e-22	0.99903102679	361089210.246	-14932925.4448	-5996480.71536	-14899530.8822	4919.47972797	-4461552.58071	-5980393.23528	-4458657.83296	-16481.5876666
19	nan	nan	1	1	16.0	16.0	16.0	-7.41841413553e-68	-7.41841413305e-68	5.49392658841e-315	0.0	0.0	-7.41841230137e-68	-3.65756055519e-99	-7.41841413553e-68	5.49392658841e-315	-1.34497397772e-284	5.49756178016e-315	0.0	0.0	0.0	0.0	0.0	-1.34493293237e-284	5.49739463775e-315
20	nan	nan	1	1	16.0	16.0	16.0	-7.41841413553e-68	-7.41841413305e-68	5.49392658841e-315	0.0	0.0	-7.41841230137e-68	-3.65756055519e-99	-7.41841413553e-68	5.49392658841e-315	-1.34497397772e-284	5.49756178016e-315	0.0	0.0	0.0	0.0	0.0	-1.34493293237e-284	5.49739463775e-315
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-1.02802006528e-20	-2.9206093068e-20	-1.60886629142e-21	0.999503147074	1.19808839922e-20	1.09187840857e-22	2.37359476772e-21	0.998794098063	366345992.702	-16647284.6699	-7143637.88008	-16604144.9826	6189.29003342	-4849609.0965	-7120946.44831	-4845603.86661	-18135.8754711
22	nan	nan	1	1	16.0	16.0	16.0	-7.41841413553e-68	-7.41841413305e-68	5.49392658841e-315	0.0	0.0	-7.41841230137e-68	-3.65756055519e-99	-7.41841413553e-68	5.49392658841e-315	-1.34497397772e-284	5.49756178016e-315	0.0	0.0	0.0	0.0	0.0	-1.34493293237e-284	5.49739463775e-315
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-1.42275065359e-21	1.19204998075e-20	-2.43191100091e-21	0.999466267835	-6.89339235277e-20	-1.67255919858e-21	-3.38813178902e-21	0.998634703484	369159377.181	-17545362.6218	-7765815.1456	-17495758.1687	5145.28305644	-5001711.91165	-7738520.76809	-4996979.01977	-16614.3013861
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	4.89690922631e-22	-1.31529989202e-20	-2.75368425919e-21	0.999447970953	7.99718216216e-20	-3.94978742494e-21	-9.6209377046e-21	0.998554721458	370408861.071	-17946154.217	-8037645.22059	-17893303.8144	4754.299904	-5053209.10907	-8008008.24392	-5048124.94961	-15875.6276811
25	nan	nan	1	1	16.0	16.0	16.0	-7.41841413553e-68	-7.41841413305e-68	5.49392658841e-315	0.0	0.0	-7.41841230137e-68	-3.65756055519e-99	-7.41841413553e-68	5.49392658841e-315	-1.34497397772e-284	5.49756178016e-315	0.0	0.0	0.0	0.0	0.0	-1.34493293237e-284	5.49739463775e-315
