3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818317.3416
2.0	1.002	83347554.8276
3.0	1.003	106515366.471
4.0	1.004	116898695.386
5.0	1.005	120988047.323
6.0	1.006	122595729.162
7.0	1.007	123242715.362
8.0	1.008	123537753.077
9.0	1.009	123685802.189
10.0	1.01	123763489.062
11.0	1.011	123851555.149
12.0	1.012	123883134.553
13.0	1.013	123925331.212
14.0	1.014	123971131.822
15.0	1.015	123997033.157
16.0	1.016	124029174.012
17.0	1.017	124048005.513
18.0	1.018	124072278.756
19.0	1.019	124087049.296
20.0	1.02	124106516.911
21.0	1.02	124106516.911
22.0	1.02	124106516.911
