%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=929599000, 2022/09/28 17:6:48.07)
1 10 4.403711e-01 0 0 4.266504e-01 5.000000e-01 4.349370e-01 4.258373e-01 4.380630e-01 4.278652e-01 
2 19 4.332438e-01 0 0 4.111882e-01 4.823722e-01 4.164144e-01 4.295975e-01 4.454718e-01 4.081370e-01 
3 28 3.748143e-01 0 0 3.565597e-01 4.142185e-01 3.486480e-01 3.600766e-01 3.754667e-01 3.443712e-01 
4 37 3.695259e-01 0 0 3.750246e-01 4.020308e-01 3.406243e-01 3.467208e-01 3.626824e-01 3.287899e-01 
5 46 3.893767e-01 0 0 3.950382e-01 4.192701e-01 3.518172e-01 3.580044e-01 4.129749e-01 3.439225e-01 
6 55 3.435553e-01 0 0 3.417642e-01 3.602009e-01 3.019144e-01 3.074055e-01 3.560234e-01 3.006834e-01 
7 64 3.138360e-01 0 0 3.082586e-01 3.221646e-01 2.830804e-01 2.753193e-01 3.156499e-01 2.688940e-01 
8 73 3.118460e-01 0 0 3.009830e-01 3.146952e-01 2.800349e-01 2.700015e-01 3.031528e-01 2.760101e-01 
9 82 3.267805e-01 0 0 3.100592e-01 3.207522e-01 2.937635e-01 3.069422e-01 3.130030e-01 2.815729e-01 
10 91 3.248695e-01 0 0 3.079650e-01 3.148575e-01 2.945224e-01 3.178650e-01 3.086832e-01 2.703713e-01 
11 100 2.814634e-01 0 0 2.594831e-01 2.707514e-01 2.515237e-01 2.692653e-01 2.608657e-01 2.284687e-01 
