%  columns="iteration, evaluation, void, void, void, xmean" (startseed=929599000, 2022/09/28 17:6:48.07)
0 1 0 0 0 7.216620e-01 4.201415e-01 1.727153e-01 4.657851e-01 5.790096e-02 7.676154e-02 
1 10 0 0 0 7.550977e-01 1.255956e+00 -1.352416e-01 5.211669e-01 -3.056083e-01 2.361006e-01 
2 19 0 0 0 8.733549e-01 1.079804e+00 -1.706741e-01 9.049637e-02 3.030339e-01 2.245739e-01 
3 28 0 0 0 5.435133e-01 7.319862e-01 -6.931022e-02 2.846185e-01 1.009436e-01 3.707128e-01 
4 37 0 0 0 1.390308e-01 6.332027e-01 1.235946e-01 3.707201e-01 1.801000e-01 3.586074e-01 
5 46 0 0 0 9.029212e-02 9.603627e-01 -1.144491e-01 2.437966e-01 -4.024708e-01 5.535370e-01 
6 55 0 0 0 2.525079e-01 7.835804e-01 -6.127714e-02 2.071264e-01 -2.188180e-01 6.591396e-01 
7 64 0 0 0 3.903150e-01 9.216058e-01 2.385132e-01 3.881662e-01 -1.695543e-01 4.667138e-01 
8 73 0 0 0 4.475221e-01 7.270935e-01 3.411785e-01 4.939645e-01 -9.126843e-02 7.654725e-01 
9 82 0 0 0 4.580868e-01 7.219603e-01 4.234758e-01 8.360456e-01 5.796873e-02 7.133363e-01 
10 91 0 0 0 6.740667e-01 9.172067e-01 3.498402e-01 8.574399e-01 1.747439e-01 7.098853e-01 
11 100 0 0 0 4.994646e-01 7.604396e-01 4.118528e-01 8.609609e-01 1.843086e-01 6.965005e-01 
