%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=929599000, 2022/09/28 17:6:48.07)
1 10 -1.335081982225085362e+01 0 0 5.397158e-01 1.854604e+00 -3.627739e-01 5.848904e-01 -5.252893e-01 4.885403e-02 
2 19 -1.336226338993574991e+01 0 0 8.271933e-01 1.061941e+00 -5.344350e-01 6.731478e-01 -8.782079e-02 -1.137740e-01 
3 28 -1.384736322307275103e+01 0 0 7.393746e-01 1.242148e+00 -3.991797e-02 3.786365e-01 -3.117984e-01 2.150554e-01 
4 37 -1.369607354261670906e+01 0 0 1.062563e-01 1.386921e-01 -1.004061e-02 5.082630e-01 -5.107582e-01 3.466233e-01 
5 46 -1.382087365854528649e+01 0 0 4.913224e-01 1.002200e+00 -6.918822e-02 1.329684e-01 -6.748846e-01 3.757804e-01 
6 55 -1.347791981221204516e+01 0 0 -2.588973e-01 8.149721e-01 -3.235388e-01 5.503184e-01 -3.466209e-01 7.827980e-01 
7 64 -1.382513075555200111e+01 0 0 -3.224552e-02 5.901530e-01 -1.491074e-01 4.614780e-01 -3.849017e-01 3.295921e-01 
8 73 -1.314739640096357398e+01 0 0 5.980787e-01 6.028611e-01 3.687974e-01 4.155766e-01 -8.616807e-02 9.586351e-01 
9 82 -1.372757781334536809e+01 0 0 7.223602e-01 7.652068e-01 2.026106e-01 8.203222e-01 1.537562e-01 7.129387e-01 
10 91 -1.305896704481153314e+01 0 0 6.467191e-01 7.350305e-01 6.967651e-01 1.200506e+00 3.657103e-01 6.736648e-01 
11 100 -1.351646928261665614e+01 0 0 5.958305e-01 1.174311e+00 1.253487e-02 6.573809e-01 1.094356e-01 4.292480e-01 
