%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=929599000, 2022/09/28 17:6:48.07)
1 10 4.403711e-01 1.227435e+00 -1.335081982225085362e+01 -1.335081982225085362e+01 -1.074779374547419053e+01 -3.468367810677519232e-05
2 19 4.332438e-01 1.251363e+00 -1.336226338993574991e+01 -1.336226338993574991e+01 -1.083638745808327464e+01 -4.486312328894433987e-01
3 28 3.748143e-01 1.281543e+00 -1.384736322307275103e+01 -1.384736322307275103e+01 -4.944538051635301024e+00 -3.714582998891893251e-01
4 37 3.695259e-01 1.343147e+00 -1.384736322307275103e+01 -1.369607354261670906e+01 -1.117905091529167727e+01 -1.233106419742117321e+00
5 46 3.893767e-01 1.433661e+00 -1.384736322307275103e+01 -1.382087365854528649e+01 -8.164295356815793880e+00 -2.524979102513895679e+00
6 55 3.435553e-01 1.433663e+00 -1.384736322307275103e+01 -1.347791981221204516e+01 -1.057992976759186377e+01 -1.549535800127218438e-04
7 64 3.138360e-01 1.423953e+00 -1.384736322307275103e+01 -1.382513075555200111e+01 -1.262208660449546649e+01 -6.636314408319460512e+00
8 73 3.118460e-01 1.392866e+00 -1.384736322307275103e+01 -1.314739640096357398e+01 -1.061814466830018588e+01 -4.699528761398179988e+00
9 82 3.267805e-01 1.415327e+00 -1.384736322307275103e+01 -1.372757781334536809e+01 -1.074222067425744953e+01 -6.991094479088625357e-01
10 91 3.248695e-01 1.484837e+00 -1.384736322307275103e+01 -1.305896704481153314e+01 -1.004032979316981411e+01 -6.836549403921052814e-01
11 100 2.814634e-01 1.507000e+00 -1.384736322307275103e+01 -1.351646928261665614e+01 -1.056998512435274229e+01 -4.067391984563050400e+00
