%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=929599000, 2022/09/28 17:6:48.07)
1 10 4.403711e-01 1.182857e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.648994e-01 9.676659e-01 9.736476e-01 1.182857e+00 
2 19 4.332438e-01 1.163738e+00 9.299766e-01 9.299766e-01 9.312684e-01 9.350128e-01 9.505401e-01 1.062077e+00 1.163738e+00 
3 28 3.748143e-01 1.150463e+00 8.977169e-01 8.977169e-01 9.030761e-01 9.169178e-01 9.385692e-01 1.046621e+00 1.150463e+00 
4 37 3.695259e-01 1.171188e+00 8.719731e-01 8.719731e-01 8.847819e-01 8.948871e-01 9.485613e-01 1.040793e+00 1.171188e+00 
5 46 3.893767e-01 1.209452e+00 8.436114e-01 8.436114e-01 8.546041e-01 9.000614e-01 9.403017e-01 1.075371e+00 1.209452e+00 
6 55 3.435553e-01 1.177486e+00 8.213133e-01 8.213133e-01 8.343953e-01 8.861170e-01 9.159404e-01 1.058421e+00 1.177486e+00 
7 64 3.138360e-01 1.141017e+00 8.013022e-01 8.013022e-01 8.409079e-01 8.569061e-01 9.311620e-01 1.046412e+00 1.141017e+00 
8 73 3.118460e-01 1.121521e+00 8.051896e-01 8.051896e-01 8.303048e-01 8.899401e-01 9.068840e-01 1.012100e+00 1.121521e+00 
9 82 3.267805e-01 1.137656e+00 8.038114e-01 8.038114e-01 8.108303e-01 8.633340e-01 9.381133e-01 9.953960e-01 1.137656e+00 
10 91 3.248695e-01 1.159387e+00 7.808176e-01 7.808176e-01 7.950729e-01 8.352484e-01 9.473995e-01 1.015608e+00 1.159387e+00 
11 100 2.814634e-01 1.151645e+00 7.641973e-01 7.641973e-01 7.721591e-01 8.118190e-01 9.147634e-01 1.002268e+00 1.151645e+00 
