3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789427.74
65.0	1.0065	2698703802.01
66.0	1.0066	2740629839.07
67.0	1.0067	2782566970.56
68.0	1.0068	2824514400.08
69.0	1.0069	2866470710.76
70.0	1.007	2908433649.25
71.0	1.0071	2950399603.24
72.0	1.0072	2992362639.59
73.0	1.0073	3034313532.09
74.0	1.0074	3076237675.0
75.0	1.0075	3118112337.28
76.0	1.0076	3159902597.44
77.0	1.0077	3201555206.69
78.0	1.0078	3242990810.05
79.0	1.0079	3284093339.38
80.0	1.008	3324697103.22
81.0	1.0081	3364573522.12
82.0	1.0082	3403421724.06
83.0	1.0083	3440869861.09
84.0	1.0084	3476495901.68
85.0	1.0085	3509873979.96
86.0	1.0086	3540638659.42
87.0	1.0087	3568545529.89
88.0	1.0088	3593503523.6
89.0	1.0089	3615569410.77
90.0	1.009	3634914380.65
91.0	1.0091	3651781117.34
92.0	1.0092	3666445587.41
93.0	1.0093	3679189292.71
94.0	1.0094	3690281805.78
95.0	1.0095	3699971505.01
96.0	1.0096	3708481668.16
97.0	1.0097	3716009556.41
98.0	1.0098	3722726916.8
99.0	1.0099	3728781122.04
100.0	1.01	3734296639.26
101.0	1.0101	3739376780.84
102.0	1.0102	3744105682.64
103.0	1.0103	3748550582.73
104.0	1.0104	3752764299.58
105.0	1.0105	3756787830.78
106.0	1.0106	3760652827.99
107.0	1.0107	3764383738.37
108.0	1.0108	3767999491.26
109.0	1.0109	3771514789.1
110.0	1.011	3774941100.69
111.0	1.0111	3778287409.3
112.0	1.0112	3781560794.65
113.0	1.0113	3784766865.47
114.0	1.0114	3787910071.5
115.0	1.0115	3790993967.97
116.0	1.0116	3794021447.34
117.0	1.0117	3796994960.86
118.0	1.0118	3799916684.99
119.0	1.0119	3802788644.08
120.0	1.012	3805612758.72
121.0	1.0121	3808390861.35
122.0	1.0122	3811124681.18
123.0	1.0123	3813815828.35
124.0	1.0124	3816465764.13
125.0	1.0125	3819075797.49
126.0	1.0126	3821647091.09
127.0	1.0127	3824180674.26
128.0	1.0128	3826677467.54
129.0	1.0129	3829138321.78
130.0	1.013	3831564043.26
131.0	1.0131	3833955412.93
132.0	1.0132	3836313200.55
133.0	1.0133	3838638159.8
134.0	1.0134	3840931028.08
135.0	1.0135	3843192511.0
136.0	1.0136	3845423281.5
137.0	1.0137	3847623970.75
138.0	1.0138	3849795171.11
139.0	1.0139	3851937439.73
140.0	1.014	3854051295.1
141.0	1.0141	3856137223.69
142.0	1.0142	3858195682.14
143.0	1.0143	3860227109.58
144.0	1.0144	3862231947.14
145.0	1.0145	3864210646.6
146.0	1.0146	3866163684.27
147.0	1.0147	3868091548.89
148.0	1.0148	3869994713.22
149.0	1.0149	3871873620.47
150.0	1.015	3873728668.99
151.0	1.0151	3875560203.96
152.0	1.0152	3877368526.58
153.0	1.0153	3879153898.8
154.0	1.0154	3880916561.78
155.0	1.0155	3882656754.72
156.0	1.0156	3884374728.53
157.0	1.0157	3886070756.16
158.0	1.0158	3887745128.15
159.0	1.0159	3889398149.44
160.0	1.016	3891030110.05
161.0	1.0161	3892641277.11
162.0	1.0162	3894231890.46
163.0	1.0163	3895802160.0
164.0	1.0164	3897352266.36
165.0	1.0165	3898882372.67
166.0	1.0166	3900392635.19
167.0	1.0167	3901883209.09
168.0	1.0168	3903354253.54
169.0	1.0169	3904805929.96
170.0	1.017	3906238400.02
171.0	1.0171	3907651828.46
172.0	1.0172	3909046375.55
173.0	1.0173	3910422204.2
174.0	1.0174	3911779480.89
175.0	1.0175	3913118380.61
176.0	1.0176	3914439080.41
177.0	1.0177	3915741771.36
178.0	1.0178	3917026643.99
179.0	1.0179	3918293897.35
180.0	1.018	3919543729.8
181.0	1.0181	3920776338.46
182.0	1.0182	3921991918.21
183.0	1.0183	3923190654.42
184.0	1.0184	3924372724.48
185.0	1.0185	3925538299.79
186.0	1.0186	3926687550.48
187.0	1.0187	3927820647.58
188.0	1.0188	3928937772.26
189.0	1.0189	3930039123.36
190.0	1.019	3931124915.59
191.0	1.0191	3932195389.03
192.0	1.0192	3933250799.84
193.0	1.0193	3934291419.36
194.0	1.0194	3935317524.68
195.0	1.0195	3936329392.25
196.0	1.0196	3937327294.78
197.0	1.0197	3938311494.29
198.0	1.0198	3939282236.67
199.0	1.0199	3940239752.67
200.0	1.02	3941184254.12
