2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-7.7393086062e-23	1.14016507683e-21	4.36337773122e-23	0.999989488721	-6.15344827557e-23	-2.70901650611e-23	-1.1994118882e-23	0.999988131145	6882172.66498	343962.851898	92672.3059091	343945.801006	-14.3163876942	-235357.527342	92667.5861928	-235357.20786	-7.08339443989
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.18139799646e-22	-2.63746538313e-21	4.3426982159e-22	0.999974653275	1.99484944475e-21	-2.01832069463e-22	-1.09022404734e-21	0.999969816295	9320403.14929	471243.860051	168136.123121	471195.103867	-29.3493538065	-418645.554096	168117.914895	-418643.530348	-16.4146128913
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-6.42636617892e-21	2.55929681524e-21	2.78263558063e-21	0.999940442806	2.71315240917e-21	-3.72231275649e-21	-4.03664138926e-22	0.999926713891	9649208.34836	491332.54702	199956.585754	491226.53261	14.6363194488	-459154.724001	199910.693633	-459148.423008	-20.3442213874
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-6.66376701473e-21	-2.63241958139e-20	1.18452263718e-20	0.999871364037	1.12893610001e-20	1.14911930696e-20	1.00121941343e-20	0.99984051893	10027122.9898	509379.965002	214118.199062	509155.3341	-13.3078315732	-486522.086072	214017.172201	-486507.077393	-20.5752305755
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	2.38161841966e-20	-2.29691512494e-20	-2.74623963368e-20	0.999732753195	4.42508540491e-20	2.87263283127e-20	-1.77347523331e-20	0.999668526015	10711949.1414	543812.933375	229753.12442	543328.014177	6.95318931422	-525423.440387	229533.508292	-525389.706368	-15.0481578928
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.03615952251e-19	-2.5185995291e-20	-4.22722380239e-20	0.999455831814	3.58400815807e-20	-2.1067297585e-19	-3.03343674235e-20	0.999324562825	12030113.0626	609544.939996	257665.793397	608452.689739	-56.822085824	-598524.800386	257170.308536	-598446.238671	-70.395810886
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	2.32695832479e-19	2.67344773977e-19	8.48091738438e-20	0.998902189206	2.48021834868e-19	-4.34236734366e-20	8.73502726856e-21	0.998637983614	14588694.1581	737087.472037	317914.798314	734442.203236	21.3174701274	-739111.777718	316690.07262	-738916.366384	18.5966111974
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.90582413132e-20	-3.31772217528e-19	-7.30565917007e-21	0.997795874458	-3.03661311591e-19	2.7909735612e-19	1.22396260878e-19	0.997270350169	19514168.4952	990939.911278	437533.011792	983836.411722	12.5038893138	-1007364.50985	434167.854855	-1006833.77345	18.8059826544
