3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570403.3813
2.0	1.002	78743238.3825
3.0	1.003	95140436.6356
4.0	1.004	101313814.735
5.0	1.005	103633913.094
6.0	1.006	104655583.25
7.0	1.007	105206456.853
8.0	1.008	105592949.763
9.0	1.009	105901297.873
10.0	1.01	106181271.24
11.0	1.011	106445882.713
12.0	1.012	106692887.959
13.0	1.013	106928662.783
14.0	1.014	107174117.055
15.0	1.015	107377232.832
16.0	1.016	107595538.315
17.0	1.017	107795564.6
18.0	1.018	108004187.909
19.0	1.019	108218492.142
20.0	1.02	108400363.013
21.0	1.02	108400363.013
