interp_strain, interp_stress
0.000000000000000000e+00,8.549545697879999096e-13
1.000000000000000021e-03,2.683991552987515306e+01
2.000000000000000042e-03,4.504496828618995607e+01
3.000000000000000062e-03,4.927079144325617222e+01
4.000000000000000083e-03,5.175596954453972387e+01
5.000000000000000104e-03,5.371906444772200473e+01
6.000000000000000125e-03,5.532172471656927826e+01
7.000000000000000146e-03,5.686032543765283265e+01
8.000000000000000167e-03,5.837101805268723353e+01
9.000000000000001055e-03,5.982481193817726250e+01
1.000000000000000021e-02,6.123521591301955880e+01
1.099999999999999936e-02,6.260172635365837124e+01
1.200000000000000025e-02,6.392887372250842049e+01
1.300000000000000114e-02,6.522143136286521781e+01
1.400000000000000029e-02,6.647911502118745375e+01
1.499999999999999944e-02,6.769701032093912829e+01
1.600000000000000033e-02,6.888983342958364631e+01
1.700000000000000122e-02,7.005871714706236730e+01
1.800000000000000211e-02,7.120586720687335003e+01
1.899999999999999953e-02,7.233281855921676140e+01
2.000000000000000042e-02,7.344086711575327797e+01
2.100000000000000130e-02,7.452822497578752348e+01
2.199999999999999872e-02,7.559603502568184297e+01
2.299999999999999961e-02,7.664805323987148711e+01
2.400000000000000050e-02,7.768451592055900790e+01
2.500000000000000139e-02,7.870618360506765043e+01
