6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.54954569788e-07
1.0	0.00096413890008	26014524.6186
2.0	0.00189425329345	44358445.4424
3.0	0.00362577935724	50868349.1496
4.0	0.00700210471456	56863704.7828
5.0	0.00827041591793	58766267.141
6.0	0.00977437942871	60921210.1478
7.0	0.011557562716	63346227.3479
8.0	0.013670908153	66069658.4139
9.0	0.0150839351148	67798084.7527
10.0	0.0166437078121	69644824.274
11.0	0.0183653850711	71619854.3181
12.0	0.020265518444	73731840.4676
13.0	0.021731758328	75311100.3901
14.0	0.0233037768913	76964495.3802
15.0	0.0249890516514	78695077.7729
16.0	0.0267954883453	80505210.3776
