5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.78693269665e-05	1.06030271666e-06	-3.629114288e-06	1.06030271666e-06	1.89722702291e-05	-2.47166581713e-06	-3.629114288e-06	-2.47166581713e-06	1.43313530354e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.78693269665e-05	1.06030271666e-06	-3.629114288e-06	1.06030271666e-06	1.89722702291e-05	-2.47166581713e-06	-3.629114288e-06	-2.47166581713e-06	1.43313530354e-05	0.0	8.87960926628e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.38397588441e-20	-1.26888968298e-18	5.32083929025e-22	1.0	-1.25828039369e-18	-5.24018918052e-22	5.81280495956e-21	1.0	458908407.116	-9144817.06218	-12814718.4186	-9126568.28393	179808536.212	-613258.930456	-12789139.0911	-613260.565531	173270918.299	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	458908407.11599994	-9126563.934311377	-12789140.138323354	-9126568.28393	179449636.93812376	-612034.860734531	-12789139.091099998	-612036.4925459084	172925068.16267464	0.00133200177512	284085928.654
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.64480457715e-20	-3.33718904381e-18	-1.95243575884e-20	1.0	-5.36091412297e-19	-1.09187840857e-22	-6.55292481265e-20	1.0	820070218.587	-12515874.9214	-20529210.7834	-12466011.2214	407330019.182	-3886064.46381	-20447419.4249	-3886063.56717	397533610.572	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	820070218.587	-12466010.877888445	-20447421.09900398	-12466011.2214	405707190.4203187	-3870582.1352689243	-20447419.4249	-3870581.2422011956	395949811.32669324	0.00266134751302	421426698.484
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.33279340604e-20	4.10962849779e-18	2.18375681714e-22	1.0	-2.0252723205e-18	5.33696931219e-21	9.34581743287e-20	1.0	1108595013.37	-9601467.16062	-24243961.7527	-9544203.10708	668710635.097	-6632213.33283	-24099368.3436	-6632213.55787	659237033.045	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1108595013.37	-9544201.948926441	-24099365.559343938	-9544203.107080001	664722301.2892644	-6592657.388499006	-24099368.343599997	-6592657.61219682	655305201.833996	0.00398804778503	451040644.548
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.4663761591e-19	4.64251479201e-18	1.15664665053e-20	1.0	-1.77470111498e-18	7.06809289814e-20	2.21376692976e-19	1.0	1388158966.31	-7571657.88467	-26525778.7514	-7511563.98172	935461164.367	-8095504.81441	-26315257.542	-8095506.37907	924600162.083	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1388158966.31	-7511565.361775793	-26315256.697817463	-7511563.98172	928036869.4117063	-8031254.776200397	-26315257.542	-8031256.328442462	917262065.5585318	0.00531211309945	468216208.685
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.6417501787e-19	-2.95772324653e-18	1.53421324113e-20	1.0	-1.04136968503e-17	2.54738541442e-20	2.02594729988e-19	1.0	1665178934.32	-6359402.82639	-27934992.1553	-6296436.29886	1203929171.99	-8937552.6783	-27658419.1061	-8937554.65555	1191231538.86	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1665178934.32	-6296438.441970297	-27658408.074554455	-6296436.29886	1192009081.178218	-8849062.057722773	-27658419.106100004	-8849064.015396051	1179437167.1881187	0.00663355390211	482333111.332
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.41681359879e-20	1.03484695231e-17	-3.97460284332e-21	1.0	-2.73989184966e-18	1.39495738501e-20	5.58356839641e-19	1.0	1940840441.65	-5578498.90678	-28998362.1015	-5512361.31637	1473311004.18	-9473008.05181	-28654536.843	-9473018.57464	1458806232.46	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1940840441.6499999	-5512350.698399209	-28654508.00543478	-5512361.31637	1455840913.221344	-9360679.893092886	-28654536.842999984	-9360690.291146249	1441508134.8418972	0.00795238057685	495175355.117
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.48774569225e-19	1.44340287194e-17	1.00295649272e-20	1.0	8.46792734004e-18	5.42795917957e-20	-1.72746744764e-19	1.0	2215546708.44	-5011074.5681	-29919435.9854	-4941894.82256	1743337233.42	-9831322.32161	-29506390.8107	-9831363.90882	1727192371.66	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2215546708.44	-4941888.134220907	-29506347.125641026	-4941894.82256	1719267488.579882	-9695584.143599605	-29506390.810699977	-9695625.156627204	1703345534.1814597	0.00926860344599	507361277.943
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.36744054396e-19	1.74173151556e-17	2.91746602047e-20	1.0	4.47518938898e-18	9.21197960976e-20	-3.13236754362e-19	1.0	2489462545.75	-4568994.74835	-30776944.1957	-4497061.51536	2013927439.75	-10083681.1889	-30292373.1325	-10083751.5658	1996310513.48	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2489462545.75	-4497042.075147638	-30292267.909153543	-4497061.5153600015	1982212046.9980316	-9924883.059940945	-30292373.13249997	-9924952.328543298	1964872552.6377954	0.0105822327709	519141840.114
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.43171729143e-19	-1.46458878723e-17	3.01457702439e-20	1.0	-1.96776639344e-17	1.53185577639e-19	2.51585328947e-19	1.0	2762672465.21	-4208752.84881	-31605085.9234	-4134380.33025	2285065623.95	-10263405.7586	-31046387.7282	-10263464.1287	2266090406.61	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2762672465.21	-4134334.822013752	-31046253.36286837	-4134380.33025	2244661713.113949	-10081931.000589391	-31046387.728200033	-10081988.33860515	2226022010.422397	0.0118932787522	530646758.91
