3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456916.35
73.0	1.0073	3034470847.23
74.0	1.0074	3076496886.38
75.0	1.0075	3118534556.1
76.0	1.0076	3160583393.97
77.0	1.0077	3202642791.26
78.0	1.0078	3244711674.88
79.0	1.0079	3286788478.8
80.0	1.008	3328870712.83
81.0	1.0081	3370954681.52
82.0	1.0082	3413034766.62
83.0	1.0083	3455102591.95
84.0	1.0084	3497145724.13
85.0	1.0085	3539145768.59
86.0	1.0086	3581075928.57
87.0	1.0087	3622897096.42
88.0	1.0088	3664553416.23
89.0	1.0089	3705966116.93
90.0	1.009	3747025592.52
91.0	1.0091	3787582595.99
92.0	1.0092	3827439381.11
93.0	1.0093	3866343468.69
94.0	1.0094	3903988250.87
95.0	1.0095	3940025527.32
96.0	1.0096	3974094812.17
97.0	1.0097	4005866888.57
98.0	1.0098	4035090731.71
99.0	1.0099	4061627353.22
100.0	1.01	4085459134.96
101.0	1.0101	4106675137.39
102.0	1.0102	4125442410.97
103.0	1.0103	4141974901.72
104.0	1.0104	4156507330.32
105.0	1.0105	4169276436.56
106.0	1.0106	4180508990.02
107.0	1.0107	4190415158.13
108.0	1.0108	4199185633.42
109.0	1.0109	4206991034.42
110.0	1.011	4213982404.22
111.0	1.0111	4220292140.26
112.0	1.0112	4226035050.5
113.0	1.0113	4231309503.5
114.0	1.0114	4236198668.81
115.0	1.0115	4240771759.74
116.0	1.0116	4245085425.81
117.0	1.0117	4249185282.61
118.0	1.0118	4253107561.39
119.0	1.0119	4256880792.17
120.0	1.012	4260527390.14
121.0	1.0121	4264064987.04
122.0	1.0122	4267507497.22
123.0	1.0123	4270865931.76
124.0	1.0124	4274149029.85
125.0	1.0125	4277363747.53
126.0	1.0126	4280515654.29
127.0	1.0127	4283609225.96
128.0	1.0128	4286648087.5
129.0	1.0129	4289635168.75
130.0	1.013	4292572843.68
131.0	1.0131	4295463068.94
132.0	1.0132	4298307512.97
133.0	1.0133	4301107666.66
134.0	1.0134	4303864932.55
135.0	1.0135	4306580671.2
136.0	1.0136	4309256213.18
137.0	1.0137	4311892858.69
138.0	1.0138	4314491852.25
139.0	1.0139	4317054367.85
140.0	1.014	4319581483.31
141.0	1.0141	4322074176.24
142.0	1.0142	4324533315.63
143.0	1.0143	4326959673.57
144.0	1.0144	4329353933.6
145.0	1.0145	4331716717.67
146.0	1.0146	4334048609.41
147.0	1.0147	4336350179.38
148.0	1.0148	4338621993.17
149.0	1.0149	4340864624.54
150.0	1.015	4343078642.58
151.0	1.0151	4345264611.81
152.0	1.0152	4347423083.66
153.0	1.0153	4349554580.85
154.0	1.0154	4351659597.09
155.0	1.0155	4353738596.47
156.0	1.0156	4355792013.59
157.0	1.0157	4357820256.82
158.0	1.0158	4359823709.29
159.0	1.0159	4361802731.02
160.0	1.016	4363757672.24
161.0	1.0161	4365688871.95
162.0	1.0162	4367596666.2
163.0	1.0163	4369481401.42
164.0	1.0164	4371343440.58
165.0	1.0165	4373183163.77
166.0	1.0166	4375000964.24
167.0	1.0167	4376797227.07
168.0	1.0168	4378572320.82
169.0	1.0169	4380326582.67
170.0	1.0169	4380326582.67
171.0	1.017	4382060311.71
172.0	1.0171	4383773763.04
173.0	1.0172	4385467156.88
174.0	1.0173	4387140685.77
175.0	1.0174	4388794529.48
176.0	1.0175	4390428863.68
177.0	1.0176	4392043877.67
178.0	1.0177	4393639779.04
179.0	1.0178	4395216792.18
180.0	1.0179	4396775155.99
181.0	1.018	4398315110.58
182.0	1.0181	4399836886.21
183.0	1.0182	4401340693.86
184.0	1.0183	4402826722.15
185.0	1.0184	4404295134.58
186.0	1.0185	4405746074.4
187.0	1.0186	4407179668.74
188.0	1.0187	4408596030.2
189.0	1.0188	4409995268.55
190.0	1.0189	4411377491.06
191.0	1.019	4412742807.15
192.0	1.0191	4414091327.06
193.0	1.0192	4415423162.99
194.0	1.0193	4416738427.43
195.0	1.0194	4418037234.04
196.0	1.0195	4419319692.78
197.0	1.0196	4420585917.72
198.0	1.0197	4421836026.33
199.0	1.0198	4423070146.33
200.0	1.0199	4424288415.99
201.0	1.02	4425490984.03
