interp_strain, interp_stress
0.000000000000000000e+00,9.093821062339999446e-13
1.000000000000000021e-03,2.742852234450865367e+01
2.000000000000000042e-03,4.724020612262409458e+01
3.000000000000000062e-03,5.168669337765016536e+01
4.000000000000000083e-03,5.430198083303709211e+01
5.000000000000000104e-03,5.636698435782958683e+01
6.000000000000000125e-03,5.805544531992239854e+01
7.000000000000000146e-03,5.968964722929907651e+01
8.000000000000000167e-03,6.130751774476899385e+01
9.000000000000001055e-03,6.287128754370844774e+01
1.000000000000000021e-02,6.439196709786661188e+01
1.099999999999999936e-02,6.586861302836892662e+01
1.200000000000000025e-02,6.730635707804920287e+01
1.300000000000000114e-02,6.870997076432895767e+01
1.400000000000000029e-02,7.007756687902693216e+01
1.499999999999999944e-02,7.140402098270078568e+01
1.600000000000000033e-02,7.270440652741572762e+01
1.700000000000000122e-02,7.397968290318624440e+01
1.800000000000000211e-02,7.523206263991313847e+01
1.899999999999999953e-02,7.646248346651914574e+01
2.000000000000000042e-02,7.767221640948463346e+01
2.100000000000000130e-02,7.885851920626710410e+01
2.199999999999999872e-02,8.002326796290356015e+01
2.299999999999999961e-02,8.117080028952973692e+01
2.400000000000000050e-02,8.230166803195584180e+01
2.500000000000000139e-02,8.341666296208200038e+01
