6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.09382106234e-07
1.0	0.000957582191989	26385538.4229
2.0	0.00188780137342	46467475.5785
3.0	0.00361760888462	53345170.0399
4.0	0.00699216324925	59676235.6971
5.0	0.00825958853337	61715478.1056
6.0	0.00976258060973	64035317.0883
7.0	0.0115446563747	66656133.2253
8.0	0.0136567407277	69612878.7714
9.0	0.0150689322883	71494494.1881
10.0	0.0166278841112	73507882.3848
11.0	0.0183487742795	75663556.6343
12.0	0.0202480474854	77968928.2378
13.0	0.0217135620703	79691327.6743
14.0	0.0232846805886	81494371.1222
15.0	0.02496889518	83382218.811
16.0	0.0267741794104	85357674.847
