2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	0.000152664196933	3.6911452655e-11	1.71094275058e-11	-1.02746369181e-11	0.000152563353657	-2.7495847394e-12	1.70653729559e-12	-8.69819797114e-12	0.000152566605249	inf	nan	-inf	nan	nan	2.58397672216e+303	nan	-3.801689494	nan
6	nan	nan	1	1	16.0	16.0	16.0	0.000152679458192	4.42886850873e-11	2.05294516142e-11	-1.23282610911e-11	0.000152559108559	-3.3001703676e-12	2.0486294456e-12	-1.04382233548e-11	0.000152562346542	nan	nan	-inf	nan	4.63161482927e+303	nan	nan	-4.56183703184	nan
7	nan	nan	1	1	16.0	16.0	16.0	0.00015269471945	5.16642335226e-11	2.39488561271e-11	-1.43814512873e-11	0.00015255486292	-3.85097882971e-12	2.39098284787e-12	-1.21783772613e-11	0.00015255808729	nan	nan	-inf	-9.07026747031e+302	nan	1.12296449543e+303	4.02927767328e+303	-5.32192107045	nan
8	nan	nan	1	1	16.0	16.0	16.0	0.000152709980707	5.90380988144e-11	2.73676414548e-11	-1.64342077005e-11	0.000152550616738	-4.40201019117e-12	2.73359739873e-12	-1.39186597114e-11	0.000152553827494	nan	nan	-inf	5.30868674962e+302	5.55828280844e+300	-9.58477435998e+300	5.39764598932e+301	-6.08194160952	nan
9	nan	nan	1	1	16.0	16.0	16.0	0.000152725241963	6.64102818432e-11	3.07858079349e-11	-1.84865305201e-11	0.000152546370014	-4.95326438963e-12	3.0764729468e-12	-1.56590706892e-11	0.000152549567153	inf	nan	-inf	4.27664128643e+301	nan	-3.74735944167e+303	3.59239237538e+303	-6.84189862684	nan
10	nan	nan	1	1	16.0	16.0	16.0	0.000152740503219	7.37807834741e-11	3.420335597e-11	-2.05384199238e-11	0.000152542122749	-5.5047414482e-12	3.41960936867e-12	-1.73996101853e-11	0.000152545306269	nan	nan	-inf	-1.25215709241e+301	2.42887080862e+303	3.31057636235e+298	-3.37330422584e+303	-7.60179210996	nan
11	nan	nan	1	1	16.0	16.0	16.0	0.000152755764474	8.11496045791e-11	3.76202859286e-11	-2.25898761002e-11	0.000152537874941	-6.05644132457e-12	3.76300653303e-12	-1.9140278156e-11	0.00015254104484	inf	nan	-inf	-1.60080877483e+298	nan	-3.02977915088e+301	5.63148264436e+300	-8.36162204228	nan
12	nan	nan	1	1	16.0	16.0	16.0	0.000152771025728	8.8516746009e-11	4.1036598161e-11	-2.46408992473e-11	0.000152533626591	-6.60836404598e-12	4.1066643071e-12	-2.08810746006e-11	0.000152536782866	inf	nan	-inf	-7.66301396915e+301	-1.99855692944e+303	3.84279642335e+294	-1.49953017273e+302	-9.12138840697	nan
13	nan	nan	1	1	16.0	16.0	16.0	0.0001527862872	9.59943243886e-11	4.44797672544e-11	-2.67135196992e-11	0.00015252937762	-7.14288090749e-12	4.32560425857e-12	-2.26300849009e-11	0.000152532519876	inf	nan	-inf	5.36547148447e+291	2.1381817955e+301	7.54076218697e+291	-5.21636697341e+299	-9.90852462018	nan
14	nan	nan	1	1	16.0	16.0	16.0	0.000152801548728	1.03638980684e-10	4.78072151373e-11	-2.91218601868e-11	0.00015252512823	-7.65187479442e-12	4.5584807924e-12	-2.45574163104e-11	0.000152528255415	nan	nan	-inf	nan	3.23674827725e+291	-6.97037665521e+300	-3.64935791125e+303	-10.7749603635	nan
15	nan	nan	1	1	16.0	16.0	16.0	0.000152816810584	1.11560438014e-10	5.12933531353e-11	-3.18676446083e-11	0.000152520878399	-8.10670498334e-12	4.6820315456e-12	-2.66394722312e-11	0.000152523988487	nan	nan	-inf	-3.07271704788e+303	3.83100069619e+299	-1.48068470166e+292	1.43014281553e+302	-11.7607620868	nan
16	nan	nan	1	1	16.0	16.0	16.0	0.000152832073096	1.2002683304e-10	5.49606170315e-11	-3.53888231039e-11	0.000152516628121	-8.41414632412e-12	4.58614813074e-12	-2.91542579621e-11	0.000152519717455	nan	nan	-inf	1.40253173939e+245	-1.29893092924e+288	-2.04800527554e+281	-2.07936066846e+300	-12.9765902275	nan
17	nan	nan	1	1	16.0	16.0	16.0	0.000152847336716	1.29562822297e-10	5.89275372144e-11	-4.03070721527e-11	0.000152512377558	-8.5258670533e-12	4.12685866177e-12	-3.2452840123e-11	0.000152515439401	inf	nan	-inf	5.78846355803e+293	-2.15938287766e+294	-1.91039836691e+290	4.10613078526e+293	-14.6168587811	nan
18	nan	nan	1	1	16.0	16.0	16.0	0.000152862602228	1.40951433184e-10	6.34141385601e-11	-4.7660657529e-11	0.000152508126895	-8.33180656295e-12	3.06690291274e-12	-3.716602194e-11	0.000152511149538	inf	nan	nan	-3.86010993088e+290	2.16354587296e+299	3.41624360952e+283	1.19358872083e+302	-16.9945425775	nan
19	nan	nan	1	1	16.0	16.0	16.0	0.000152877870808	1.55464011716e-10	6.88110820147e-11	-5.90764937257e-11	0.000152503876449	-7.63835628287e-12	1.08052287595e-12	-4.42754519372e-11	0.000152506840408	inf	nan	nan	-8.19834628825e+283	6.11411980023e+283	-7.91026837031e+295	1.07451553181e+297	-20.5885030356	nan
