3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.0001527862872	inf
14.0	0.000152801548728	nan
15.0	0.000152816810584	nan
16.0	0.000152832073096	nan
17.0	0.000152847336716	inf
18.0	0.000152862602228	inf
19.0	0.000152877870808	inf
20.0	0.000152893144218	nan
21.0	0.000152908424955	nan
22.0	1.0022	905778295.76
23.0	1.0023	946081445.311
24.0	1.0024	985858690.968
25.0	1.0025	1024912087.36
26.0	1.0026	1063001621.28
27.0	1.0027	1099849799.62
28.0	1.0028	1135152861.27
29.0	1.0029	1168598474.02
30.0	1.003	1199888733.05
31.0	1.0031	1228765330.72
32.0	1.0032	1255033153.61
33.0	1.0033	1278577380.33
34.0	1.0034	1299371263.26
35.0	0.000153127535181	nan
36.0	0.000153144053364	nan
37.0	0.000153160756722	nan
38.0	0.00015317765337	nan
39.0	0.000153194749171	nan
40.0	0.000153212047791	nan
41.0	0.000153229550727	nan
42.0	0.000153247257583	nan
43.0	0.000153265166031	nan
44.0	0.000153283272026	nan
45.0	0.000153301570113	nan
46.0	0.000153320053521	nan
47.0	0.000153338714489	nan
48.0	0.000153357544568	nan
49.0	0.000153376534845	nan
50.0	0.000153395676169	nan
51.0	0.000153414959407	nan
52.0	0.00015343437555	nan
53.0	0.000153453915846	nan
54.0	0.000153473571884	nan
55.0	0.000153493335604	nan
56.0	0.000153513199325	nan
57.0	0.00015353315578	nan
58.0	0.000153553198101	nan
59.0	0.000153573319799	nan
60.0	0.000153593514808	nan
61.0	0.000153613777443	nan
62.0	0.000153634102401	nan
63.0	0.000153654484761	nan
64.0	0.00015367491991	nan
65.0	0.000153695403619	nan
66.0	0.000153715931959	nan
67.0	0.000153736501301	nan
68.0	0.000153757108213	nan
69.0	0.000153777749655	nan
70.0	0.000153798422701	nan
71.0	0.000153819124733	nan
72.0	0.000153839853295	nan
73.0	0.000153860606096	nan
74.0	0.000153881381029	nan
75.0	0.000153902176127	nan
76.0	0.000153922989625	nan
77.0	0.00015394381985	nan
78.0	0.000153964665306	nan
79.0	0.000153985524582	nan
80.0	0.000154006396421	nan
81.0	0.000154027279694	nan
82.0	0.000154048173346	nan
83.0	0.000154069076436	nan
84.0	0.000154089988117	nan
85.0	0.000154110907653	nan
86.0	0.000154131834346	nan
87.0	0.000154152767611	nan
88.0	0.000154173706928	nan
89.0	0.000154194651824	nan
90.0	0.000154215601889	nan
91.0	0.000154236556749	nan
92.0	0.000154257516053	nan
93.0	0.000154278479503	nan
94.0	0.000154299446816	nan
95.0	0.000154320417731	nan
96.0	0.000154341392017	nan
97.0	0.000154362369448	nan
98.0	0.000154383349805	nan
99.0	0.000154404332883	nan
100.0	0.000154425318491	nan
101.0	0.000154446306436	nan
102.0	0.000154467296482	nan
103.0	0.000154488288507	nan
104.0	0.000154509282327	nan
105.0	0.000154530277777	nan
106.0	0.000154551274689	nan
107.0	0.000154572272894	nan
108.0	0.000154593272251	nan
109.0	0.000154614272606	nan
110.0	0.000154635273817	nan
111.0	0.000154656275753	nan
112.0	0.000154677278285	nan
113.0	0.000154698281314	nan
114.0	0.000154719284726	nan
115.0	0.000154740288425	nan
116.0	0.000154761292346	nan
117.0	0.000154782296392	nan
118.0	0.00015480330052	nan
119.0	0.000154824304687	nan
120.0	0.000154845308878	nan
121.0	0.000154866313073	nan
122.0	0.000154887317252	nan
123.0	0.000154908321443	nan
124.0	0.000154929325654	nan
125.0	0.000154950329928	nan
126.0	0.000154971334301	nan
127.0	0.000154992338825	nan
128.0	0.000155013343578	nan
129.0	0.000155034348617	nan
130.0	0.000155055354022	nan
131.0	0.000155076359877	nan
132.0	0.000155097366292	nan
133.0	0.000155118373336	nan
134.0	0.000155139381111	nan
135.0	0.000155160389717	nan
136.0	0.000155181399244	nan
137.0	0.000155202409802	nan
138.0	0.000155223421488	nan
139.0	0.000155244434397	nan
140.0	0.000155265448622	nan
141.0	0.000155286464255	nan
142.0	0.000155307481392	nan
143.0	0.000155328500109	nan
144.0	0.000155349520491	nan
145.0	0.000155370542606	nan
146.0	0.00015539156653	nan
147.0	0.000155412592332	nan
148.0	0.000155433620071	nan
149.0	0.000155454649807	nan
150.0	0.000155475681593	nan
151.0	0.000155496715484	nan
152.0	0.000155517751518	nan
153.0	0.000155538789726	nan
154.0	0.000155559830132	nan
155.0	0.000155580872774	nan
156.0	0.000155601917687	nan
157.0	0.000155622964883	nan
158.0	0.000155644014385	nan
159.0	0.000155665066204	nan
160.0	0.000155686120356	nan
161.0	0.000155707176847	nan
162.0	0.000155728235688	nan
163.0	0.000155749296893	nan
164.0	0.00015577036046	nan
165.0	0.000155791426395	nan
166.0	0.000155812494699	nan
167.0	0.00015583356537	nan
168.0	0.000155854638408	nan
169.0	0.000155875713808	nan
170.0	0.000155896791577	nan
171.0	0.000155917871706	nan
172.0	0.000155938954197	nan
173.0	0.000155960039033	nan
174.0	0.000155981126215	nan
175.0	0.000156002215751	nan
176.0	0.000156023307623	nan
177.0	0.00015604440183	nan
178.0	0.000156065498369	nan
179.0	0.000156086597227	nan
180.0	0.000156107698406	nan
181.0	0.000156128801898	nan
182.0	0.000156149907691	nan
183.0	0.000156171015786	nan
184.0	0.000156192126174	nan
185.0	0.000156213238844	nan
186.0	0.000156234353783	nan
187.0	0.000156255470993	nan
188.0	0.000156276590452	nan
189.0	0.000156297712161	nan
190.0	0.000156318836101	nan
191.0	0.000156339962259	nan
192.0	0.000156361090627	nan
193.0	0.000156382221195	nan
194.0	0.000156403353945	nan
195.0	0.000156424488863	nan
196.0	0.000156445625924	nan
197.0	0.000156466765115	nan
198.0	0.00015648790642	nan
199.0	0.000156509049821	nan
200.0	0.000156530195304	nan
