interp_strain, interp_stress
0.000000000000000000e+00,9.163709100510001097e-13
1.000000000000000021e-03,2.825964600919817116e+01
2.000000000000000042e-03,4.962819112724672976e+01
3.000000000000000062e-03,5.385676047195741489e+01
4.000000000000000083e-03,5.633481643297660924e+01
5.000000000000000104e-03,5.833099429287474891e+01
6.000000000000000125e-03,5.997285153125585566e+01
7.000000000000000146e-03,6.157171014226654648e+01
8.000000000000000167e-03,6.317806322482140757e+01
9.000000000000001055e-03,6.473755583710514827e+01
1.000000000000000021e-02,6.625864406143739416e+01
1.099999999999999936e-02,6.773769529143699231e+01
1.200000000000000025e-02,6.917915398757915568e+01
1.300000000000000114e-02,7.058754491839751211e+01
1.400000000000000029e-02,7.196047070088111752e+01
1.499999999999999944e-02,7.329246227856619100e+01
1.600000000000000033e-02,7.459909817487691441e+01
1.700000000000000122e-02,7.588066142333441633e+01
1.800000000000000211e-02,7.713904116381331733e+01
1.899999999999999953e-02,7.837508182227814757e+01
2.000000000000000042e-02,7.959016240753365423e+01
2.100000000000000130e-02,8.078185745182634037e+01
2.199999999999999872e-02,8.195149144322965640e+01
2.299999999999999961e-02,8.310330177356648562e+01
2.400000000000000050e-02,8.423807239843776529e+01
2.500000000000000139e-02,8.535698283487140259e+01
