6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16370910051e-07
1.0	0.000959546281799	27208763.179
2.0	0.00189681239087	48941665.3009
3.0	0.00363276289193	55451121.2407
4.0	0.00700885885265	61586613.6194
5.0	0.00827640784544	63610710.1378
6.0	0.00977960377491	65927444.4276
7.0	0.0115620406732	68552150.6313
8.0	0.0136748585143	71518659.7237
9.0	0.0150875394324	73407837.8742
10.0	0.0166471673599	75431228.0834
11.0	0.0183687976308	77597356.4596
12.0	0.0202688624316	79913138.3745
13.0	0.0217350193841	81643244.6173
14.0	0.0233069955905	83453435.7133
15.0	0.0249922767526	85348398.1616
16.0	0.0267986981374	87333221.0971
