5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-5.98378273162e-08	3.41347353253e-07	8.51252080381e-09	3.41347353253e-07	-7.78124791709e-07	-6.29453989401e-08	8.51252080381e-09	-6.29453989401e-08	-7.20851673878e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.98378273162e-08	3.41347353253e-07	8.51252080381e-09	3.41347353253e-07	-7.78124791709e-07	-6.29453989401e-08	8.51252080381e-09	-6.29453989401e-08	-7.20851673878e-07	0.0	9.16370910051e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801033598	1.8943609521e-20	1.39900655543e-19	5.45818031516e-21	0.999818970254	2.19423720285e-19	2.06017235727e-20	8.44985950965e-21	1.00125	28.3130985447	6674.40685105	55148.040744	6674.37487826	77.0378969901	14763.9094851	55225.9433638	14784.2058273	27198295.3401	-0.0001989861984405018	0.0	0.0	0.0	-0.0001810461338620531	0.0	0.0	0.0	0.0012492194004323418	28.282871396530687	6667.400846984432	55169.002765416524	6667.249295799845	76.95703170400635	14769.521314326263	55166.98398250119	14768.687114035476	27208633.536012687	0.000959546281799	27208763.179
2	nan	nan	1	1	60.0	12.0	100.0	0.999640916232	3.57890243169e-21	2.13923413022e-18	-1.84935526817e-23	0.999662653029	-1.02647454779e-18	-9.86991024572e-21	-1.42796814126e-20	1.0025	38.0359035754	4353.77498202	-75237.8285262	4353.60317861	90.010836248	6390.50122124	-75453.5396513	6408.19676063	48907475.144	-0.0003591482540139157	0.0	0.0	0.0	-0.0003374038852898755	0.0	0.0	0.0	0.002496880198586924	37.953854565905345	4344.477719229912	-75290.25385298357	4344.21181952663	89.81862273168159	6394.954089184184	-75290.77532577337	6394.5123856817245	48941553.61777854	0.00189681239087	48941665.3009
3	nan	nan	1	1	60.0	12.0	100.0	0.999589403631	-7.1061358536e-21	-2.10219173243e-18	-1.48703692498e-21	0.999488994653	-6.77566359636e-21	-1.5774576921e-20	-2.03558957884e-20	1.005	-152.273924237	-6256.82930327	-86758.4460465	-6255.66023948	-407.054680256	-18826.1326706	-87226.9119579	-18928.5075371	55399536.4461	-0.0004106806867702706	0.0	0.0	0.0	-0.0005111359547281625	0.0	0.0	0.0	0.004987541511038747	-151.59380777072087	-6228.258099434455	-86838.45829850309	-6227.7199499154185	-405.1959045601809	-18843.494914163886	-86837.32155742617	-18842.072344299948	55450628.205726534	0.00363276289193	55451121.2407
4	nan	nan	1	1	60.0	12.0	100.0	0.99954216285	-3.68638150122e-20	-9.34611330618e-19	-1.40219134784e-19	0.999335304393	1.37240112115e-18	-6.45090881152e-20	4.11014267326e-20	1.01	-48.4445819119	-6136.20847958	-78793.1918592	-6134.4940687	-118.815752975	-23136.0623539	-79625.0722194	-23388.6945723	61517251.2695	-0.00045794198942880035	0.0	0.0	0.0	-0.0006649166150660238	0.0	0.0	0.0	0.009950330853167651	-47.99683587199355	-6078.2367827838725	-78881.7151629304	-6077.796388222858	-117.69324372046738	-23162.055471154847	-78889.14243413879	-23167.73038656296	61586365.23975927	0.00700885885265	61586613.6194
5	nan	nan	1	1	60.0	12.0	100.0	0.99952694753	-4.78121864293e-21	-4.74468328848e-19	-2.55075766434e-20	0.999291380872	-2.66865800374e-19	-2.62169873243e-20	2.31017883739e-20	1.01189207115	-30.8566370919	-5786.00250231	-71640.8131194	-5785.45938205	-118.674909303	-23836.223951	-72537.5985405	-24141.9054398	63535355.2778	-0.00047316439461851374	0.0	0.0	0.0	-0.0007088703172060767	0.0	0.0	0.0	0.011821916116593376	-30.51562422605822	-5720.709792599605	-71725.54511550511	-5721.521238751754	-117.33571071123747	-23864.41585373023	-71735.94752824285	-23869.47375261922	63610500.67665195	0.00827640784544	63610710.1378
6	nan	nan	1	1	60.0	12.0	100.0	0.999509608322	-1.49540655165e-19	6.0981355885e-19	-5.57567672573e-20	0.999241797072	-6.89971039505e-19	1.84002284739e-19	6.50724591399e-20	1.01414213562	-53.1945132825	-5613.86415608	-64482.8679941	-5609.83465203	-120.921838602	-24737.4796596	-65439.8275142	-25107.4101558	65844957.1231	-0.000490511959323864	0.0	0.0	0.0	-0.000758490509212254	0.0	0.0	0.0	0.014043068540913542	-52.49251978757562	-5538.295177545988	-64563.45757321787	-5535.803192950512	-119.29409351028609	-24768.396136118798	-64576.23594452095	-24769.43593940341	65927249.01777922	0.00977960377491	65927444.4276
7	nan	nan	1	1	60.0	12.0	100.0	0.999490018959	2.21327826822e-20	7.5453774939e-19	-9.51560812823e-20	0.999184509364	7.68557926965e-18	-4.60346407321e-19	-4.29377941622e-20	1.01681792831	-35.8568748944	-5362.54399753	-58611.8702503	-5355.09513686	-118.974132974	-25188.2074272	-59640.4490022	-25626.9258699	68461149.3383	-0.0005101111255600499	0.0	0.0	0.0	-0.0008158233293731683	0.0	0.0	0.0	0.016678072828537144	-35.29259143270259	-5276.53972193748	-58689.637294140855	-5270.821433966317	-117.06603037840564	-25221.62749079631	-58701.88090000853	-25215.922212657857	68551984.54248734	0.0115620406732	68552150.6313
8	nan	nan	1	1	60.0	12.0	100.0	0.999467935091	1.06441171825e-19	-2.19652318008e-18	-1.19239604371e-19	0.999117764926	1.80855412638e-18	7.35163047156e-19	-9.8073239224e-20	1.02	-39.6063218621	-5024.22208534	-56964.5129865	-5011.65952505	-107.140500232	-24279.4720868	-58150.2826447	-24777.5539628	71417391.5207	-0.0005322065057617416	0.0	0.0	0.0	-0.0008826244724074584	0.0	0.0	0.0	0.019802627296179078	-38.86401451250356	-4928.330118319847	-57045.16518529047	-4917.730285367714	-105.09562380331916	-24313.847748183016	-57060.421729602924	-24304.651223413883	71518506.57208979	0.0136748585143	71518659.7237
9	nan	nan	1	1	60.0	12.0	100.0	0.999453900924	9.54103558674e-20	5.19062025364e-19	1.35735347496e-19	0.999073355757	5.7144302869e-18	3.2012989084e-19	3.04939390193e-20	1.02213363839	-34.7302235472	-4568.21077122	-58709.0835499	-4557.59286173	-79.8483259284	-23052.3588975	-60056.9659885	-23567.173796	73299626.2889	-0.0005462482424093078	0.0	0.0	0.0	-0.0009270738431881146	0.0	0.0	0.0	0.021892244867006028	-34.00967804279397	-4471.731149750649	-58795.64468988087	-4463.036803288002	-78.16194658945469	-23086.347478904438	-58810.96834058762	-23069.44019288625	73407699.84120381	0.0150875394324	73407837.8742
10	nan	nan	1	1	60.0	12.0	100.0	0.99943888227	-1.41902488506e-19	2.68876760117e-18	-1.94617583978e-21	0.999024822775	-4.02921125742e-18	-1.26697117725e-19	1.36314329808e-19	1.02449489743	-29.4285800639	-4272.04282906	-62283.1331957	-4258.60770969	-64.4743160549	-21442.2257098	-63863.2076532	-21975.7293739	75315252.1757	-0.0005612752154681461	0.0	0.0	0.0	-0.0009756530196572623	0.0	0.0	0.0	0.024199708137806867	-28.7530042676352	-4172.24263837574	-62378.93150038279	-4160.8451846817625	-62.968116493241475	-21475.206209756067	-62397.13496914018	-21462.349225409725	75431095.31179461	0.0166471673599	75431228.0834
11	nan	nan	1	1	60.0	12.0	100.0	0.999422794952	-6.22124994508e-20	-1.93866971615e-18	4.43518250822e-19	0.998971354048	-2.73919713117e-18	-5.70521112148e-19	9.90332098975e-20	1.02710806011	-34.9478896661	-4099.13847229	-67926.2493811	-4080.02176639	-55.9616896636	-19323.1639396	-69832.0057924	-19862.9779133	77472651.6233	-0.0005773716949630784	0.0	0.0	0.0	-0.0010291753713355992	0.0	0.0	0.0	0.026747144603090686	-34.060559980870124	-3993.256446405788	-68035.46380333252	-3976.4296907513635	-54.516181756623745	-19354.232461778036	-68058.96563716473	-19349.91099551476	77597215.11624937	0.0183687976308	77597356.4596
12	nan	nan	1	1	60.0	12.0	100.0	0.999405532862	-1.75982200335e-19	6.06437003178e-20	-1.296925321e-19	0.998912265638	4.49278772489e-18	1.37731660628e-18	3.37598721885e-19	1.03	-3.7260455877	-3984.22871924	-75632.5631167	-3960.83307014	-21.0011781725	-16822.3836467	-77974.0101206	-17346.0603195	79778634.8665	-0.0005946439036468412	0.0	0.0	0.0	-0.0010883263743618034	0.0	0.0	0.0	0.029558802241544644	-3.6214591736420063	-3870.48409816762	-75759.95764300645	-3849.6564036881077	-20.401621464882084	-16850.719055520007	-75785.35678389473	-16850.852539732292	79913012.98327109	0.0202688624316	79913138.3745
13	nan	nan	1	1	60.0	12.0	100.0	0.999392561697	5.26063929108e-21	-1.5071301935e-18	-5.7241540722e-19	0.99886636226	1.12630194519e-18	-7.60377712159e-19	2.51434012981e-19	1.03223709795	-12.1795762872	-3899.43533269	-82225.7534947	-3875.77150136	-36.4969527215	-14649.0278721	-84955.7834118	-15136.0819554	81501001.5008	-0.000607622868391182	0.0	0.0	0.0	-0.0011342807933014585	0.0	0.0	0.0	0.03172838674736428	-11.812595390061404	-3779.950794747892	-82369.10765411804	-3758.991239950774	-35.37863143644997	-14674.567304548398	-82395.99406622743	-14672.289738220805	81643092.11189581	0.0217350193841	81643244.6173
14	nan	nan	1	1	60.0	12.0	100.0	0.99937889574	-5.89250704678e-19	-8.29747828244e-19	5.7706207115e-19	0.998816844973	1.12642137919e-17	2.0863588514e-19	8.35819736869e-19	1.03464101615	-15.4339401729	-3914.981011	-89527.2573897	-3894.41612563	-43.939947524	-12240.4745457	-92717.2545541	-12680.8095066	83302749.4127	-0.0006212972251559683	0.0	0.0	0.0	-0.0011838555074816417	0.0	0.0	0.0	0.03405452225341918	-14.93486369328829	-3786.2544326568914	-89689.01371653564	-3768.485127560244	-42.49517957201062	-12262.590427041245	-89719.12183596466	-12263.858003177	83453259.4043292	0.0233069955905	83453435.7133
15	nan	nan	1	1	60.0	12.0	100.0	0.999364465696	-5.3414236467e-19	5.17801734454e-19	-5.7445959183e-19	0.998763122122	-2.46102740554e-19	-1.4209071805e-18	1.88914699374e-19	1.03722419436	-17.6121258558	-3899.93755566	-98074.6521963	-3881.6971391	-23.8515166065	-9525.79676102	-101831.895613	-9898.46444251	85188466.623	-0.0006357363415314884	0.0	0.0	0.0	-0.0012376434427808344	0.0	0.0	0.0	0.03654810102041549	-17.001085183047064	-3762.36661001677	-98258.5554736342	-3747.0243091010093	-23.01015039287453	-9543.658922183362	-98298.90757325191	-9549.294463673903	85348206.55428916	0.0249922767526	85348398.1616
16	nan	nan	1	1	60.0	12.0	100.0	0.99934917517	-5.090668013e-20	-4.14690616192e-18	9.91504374928e-19	0.998704966354	-6.88216062531e-18	-3.62395705531e-19	-1.30449850141e-19	1.04	-16.4505028078	-4024.2473859	-108478.425912	-4007.79631504	-14.9385539852	-6758.55240964	-112943.263674	-7045.89871337	87163137.8942	-0.0006510367084151563	0.0	0.0	0.0	-0.0012958729267478475	0.0	0.0	0.0	0.03922071315328176	-15.838302295714186	-3871.988626628148	-108689.82932951438	-3858.6473811096635	-14.373348748794383	-6771.723517764365	-108740.11410066135	-6779.314755383381	87333001.9485241	0.0267986981374	87333221.0971
