2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.3863675044e-24	2.73938954423e-21	-1.25821925988e-23	0.999652006121	4.54763867501e-21	3.59306578578e-24	2.96660571874e-22	0.999762138715	44587087.8251	30336.4544346	215011.728574	30295.6048865	1436.2637175	-157898.835351	214745.85062	-157916.227922	-4293.14308065
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.70171731517e-21	1.98628192155e-19	7.53768333189e-23	0.999193453502	-5.66000078974e-20	-1.18907213054e-23	-2.48743549952e-21	0.9995392641	78970965.5229	401513.18188	842682.073983	400388.605386	-1632.20972816	-421639.604736	840612.728278	-421785.554459	-5736.84835268
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.88332210678e-23	-1.50999959665e-19	-2.40037474005e-22	0.998513977595	-1.57140677114e-19	1.71846772258e-22	4.19659744021e-21	0.999374792314	95562538.806	1078332.86248	1316849.67118	1073509.93149	33.1027450309	-856539.687116	1312089.9811	-857277.969146	40.7575730637
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.50902559148e-20	1.55323425932e-19	-7.78893944295e-22	0.997698073956	-2.12716551403e-19	1.03500974146e-21	1.63637004678e-21	0.999253259152	101775254.034	1672144.251	1518810.19014	1661648.31791	-6869.01934583	-1307867.24268	1511629.08701	-1309906.38439	-11142.1638691
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.00857860901e-22	2.95699698195e-19	-9.55393607499e-22	0.996828190264	5.13551567786e-19	6.74152199231e-22	5.07247831133e-21	0.999151491516	104027430.611	2079304.60357	1582558.95501	2062397.4038	-7435.64665809	-1675384.58536	1573349.0724	-1679289.74922	-11529.4569359
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.23528745742e-21	-1.48462541777e-18	-2.04654823303e-21	0.995939804336	-4.24509814145e-19	6.39410613503e-22	-1.15350336421e-21	0.999058241657	104944879.315	2338766.36741	1591883.7197	2315378.26421	7498.22933674	-1944903.02682	1580900.25337	-1950992.29436	11493.6860875
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.91905902112e-22	9.24826802323e-19	-1.79229359225e-21	0.995045059905	4.00572654784e-19	5.6868667113e-22	-2.45548564836e-21	0.99896830275	105383083.778	2503085.63368	1581587.93983	2473369.32657	-138.108382798	-2135825.01956	1568974.04471	-2144245.73533	4116.36320515
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.7792654976e-20	-4.95161895203e-19	-6.39100420774e-22	0.994149287711	1.14298369477e-18	-4.28479557302e-22	5.90524239302e-21	0.998879877646	105662228.67	2609652.89253	1565390.95708	2573793.17672	8253.22713683	-2270441.11809	1551226.6521	-2281246.29637	-7381.19588592
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.04539085814e-20	7.42396254128e-19	1.01577779222e-21	0.993252845765	-1.28085360977e-18	-1.00502444425e-21	-1.45798854769e-20	0.998793035104	105855490.854	2681813.54186	1546994.52679	2639959.74989	-11827.987468	-2367298.75045	1531345.35566	-2380504.09569	-4991.73774465
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.8390492984e-20	-3.5122088809e-21	2.69712578481e-21	0.99235792382	-5.36819538032e-21	-3.10027293585e-21	1.83406621318e-20	0.998706670592	106034170.236	2733609.60872	1529041.81694	2685861.96417	-3450.84471657	-2439148.67349	1511945.78489	-2454754.1069	3238.64120827
