3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329226265.859
9.0	1.0009	365746431.075
10.0	1.001	388525916.224
11.0	1.0011	400973220.994
12.0	1.0012	408828720.182
13.0	1.0013	414738659.606
14.0	1.0014	419633024.266
15.0	1.0015	423879390.368
16.0	1.0016	427671584.545
17.0	1.0017	431096604.533
18.0	1.0018	434213280.49
19.0	1.0019	437058467.26
20.0	1.002	439663758.512
21.0	1.0021	442057039.248
22.0	1.0022	444262645.26
23.0	1.0023	446300904.946
24.0	1.0024	448188958.894
25.0	1.0025	449960434.299
26.0	1.0026	451572017.318
27.0	1.0027	453108888.527
28.0	1.0028	454535074.479
29.0	1.0029	455866062.767
30.0	1.003	457122480.23
31.0	1.0031	458307895.004
32.0	1.0032	459429324.816
33.0	1.0033	460492878.641
34.0	1.0034	461504443.637
35.0	1.0035	462468526.117
36.0	1.0036	463389302.741
37.0	1.0037	464270775.307
38.0	1.0038	465116694.274
39.0	1.0039	465930325.94
40.0	1.004	466714573.67
41.0	1.0041	467472008.848
42.0	1.0042	468204787.295
43.0	1.0043	468914814.306
44.0	1.0044	469603867.947
45.0	1.0045	470273518.133
46.0	1.0046	470925192.109
47.0	1.0047	471560216.772
48.0	1.0048	472179798.647
49.0	1.0049	472785029.887
50.0	1.005	473376883.249
51.0	1.0051	473956198.23
52.0	1.0052	474523707.938
53.0	1.0053	475080082.642
54.0	1.0054	475625929.506
55.0	1.0055	476161783.436
56.0	1.0056	476688129.835
57.0	1.0057	477205444.203
58.0	1.0058	477714190.878
59.0	1.0059	478214823.339
60.0	1.006	478707792.142
61.0	1.0061	479193518.315
62.0	1.0062	479672382.518
63.0	1.0063	480144726.666
64.0	1.0064	480610855.515
65.0	1.0065	481071050.848
66.0	1.0066	481525582.938
67.0	1.0067	481974716.884
68.0	1.0068	482418707.772
69.0	1.0069	482857786.583
70.0	1.007	483292154.501
71.0	1.0071	483721999.434
72.0	1.0072	484147499.956
73.0	1.0073	484568824.934
74.0	1.0074	484986140.674
75.0	1.0075	485399606.364
76.0	1.0076	485809370.477
77.0	1.0077	486215579.312
78.0	1.0078	486618370.999
79.0	1.0079	487017869.804
80.0	1.008	487414180.98
81.0	1.0081	487807403.743
82.0	1.0082	488197628.431
83.0	1.0083	488584941.832
84.0	1.0084	488969429.031
85.0	1.0085	489351175.913
86.0	1.0086	489730272.336
87.0	1.0087	490106812.167
88.0	1.0088	490480888.001
89.0	1.0089	490852588.3
90.0	1.009	491222004.704
91.0	1.0091	491589216.604
92.0	1.0092	491954298.505
93.0	1.0093	492317320.376
94.0	1.0094	492678353.292
95.0	1.0095	493037467.725
96.0	1.0096	493394725.918
97.0	1.0097	493750188.084
98.0	1.0098	494103911.578
99.0	1.0099	494455946.266
100.0	1.01	494806335.657
101.0	1.0101	495155121.27
102.0	1.0102	495502345.783
103.0	1.0103	495848046.573
104.0	1.0104	496192260.39
105.0	1.0105	496535026.089
106.0	1.0106	496876384.717
107.0	1.0107	497216372.323
108.0	1.0108	497555021.501
109.0	1.0109	497892367.349
110.0	1.011	498228443.299
111.0	1.0111	498563283.098
112.0	1.0112	498896921.861
113.0	1.0113	499229396.683
114.0	1.0114	499560737.291
115.0	1.0115	499890969.5
116.0	1.0116	500220116.813
117.0	1.0117	500548205.105
118.0	1.0118	500875260.936
119.0	1.0119	501201307.134
120.0	1.012	501526366.057
121.0	1.0121	501850457.831
122.0	1.0122	502173604.992
123.0	1.0123	502495828.852
124.0	1.0124	502817148.206
125.0	1.0125	503137582.336
126.0	1.0126	503457152.607
127.0	1.0127	503775881.299
128.0	1.0128	504093789.674
129.0	1.0129	504410896.966
130.0	1.013	504727222.044
131.0	1.0131	505042777.858
132.0	1.0132	505357579.025
133.0	1.0133	505671645.794
134.0	1.0134	505984997.552
135.0	1.0135	506297652.211
136.0	1.0136	506609624.474
137.0	1.0137	506920927.315
138.0	1.0138	507231577.077
139.0	1.0139	507541588.165
140.0	1.014	507850975.476
141.0	1.0141	508159750.613
142.0	1.0142	508467925.013
143.0	1.0143	508775510.548
144.0	1.0144	509082518.742
145.0	1.0145	509388959.773
146.0	1.0146	509694845.176
147.0	1.0147	510000182.807
148.0	1.0148	510304984.894
149.0	1.0149	510609260.233
150.0	1.015	510913019.684
151.0	1.0151	511216273.17
152.0	1.0152	511519032.425
153.0	1.0153	511821306.375
154.0	1.0154	512123106.249
155.0	1.0155	512424442.048
156.0	1.0156	512725323.661
157.0	1.0157	513025760.452
158.0	1.0158	513325762.714
159.0	1.0159	513625337.086
160.0	1.016	513924493.88
161.0	1.0161	514223241.039
162.0	1.0162	514521585.977
163.0	1.0163	514819537.361
164.0	1.0164	515117102.996
165.0	1.0165	515414288.587
166.0	1.0166	515711104.202
167.0	1.0167	516007558.097
168.0	1.0168	516303657.117
169.0	1.0169	516599408.989
170.0	1.017	516894821.899
171.0	1.0171	517189903.736
172.0	1.0172	517484661.861
173.0	1.0173	517779102.607
174.0	1.0174	518073232.896
175.0	1.0175	518367057.466
176.0	1.0176	518660583.74
177.0	1.0177	518953814.14
178.0	1.0178	519246756.036
179.0	1.0179	519539413.503
180.0	1.018	519831789.725
181.0	1.0181	520123887.684
182.0	1.0182	520415712.707
183.0	1.0183	520707265.994
184.0	1.0184	520998550.786
185.0	1.0185	521289569.94
186.0	1.0186	521580326.777
187.0	1.0187	521870824.542
188.0	1.0188	522161067.544
189.0	1.0189	522451060.173
190.0	1.019	522740806.967
191.0	1.0191	523030312.081
192.0	1.0192	523319582.391
193.0	1.0193	523608621.205
194.0	1.0194	523897435.221
195.0	1.0195	524186028.723
196.0	1.0196	524474407.11
197.0	1.0197	524762573.716
198.0	1.0198	525050532.903
199.0	1.0199	525338286.722
200.0	1.02	525625839.571
