interp_strain, interp_stress
0.000000000000000000e+00,5.224432011549999762e-13
1.000000000000000021e-03,2.786778921033542744e+01
2.000000000000000042e-03,4.921131592835967439e+01
3.000000000000000062e-03,5.389256751769033826e+01
4.000000000000000083e-03,5.656000441288443881e+01
5.000000000000000104e-03,5.862845487326798377e+01
6.000000000000000125e-03,6.029868153493948313e+01
7.000000000000000146e-03,6.191433226264096135e+01
8.000000000000000167e-03,6.354265025791246302e+01
9.000000000000001055e-03,6.511927831249920473e+01
1.000000000000000021e-02,6.665707771778599522e+01
1.099999999999999936e-02,6.815098547825085973e+01
1.200000000000000025e-02,6.960631882832379347e+01
1.300000000000000114e-02,7.102790842926133053e+01
1.400000000000000029e-02,7.241344469261819938e+01
1.499999999999999944e-02,7.375664500027093595e+01
1.600000000000000033e-02,7.507273977601809634e+01
1.700000000000000122e-02,7.636266622824393835e+01
1.800000000000000211e-02,7.762847542648999877e+01
1.899999999999999953e-02,7.887139491058707108e+01
2.000000000000000042e-02,8.009295881450293564e+01
2.100000000000000130e-02,8.129116702525278981e+01
2.199999999999999872e-02,8.246669913745283509e+01
2.299999999999999961e-02,8.362412287635173413e+01
2.400000000000000050e-02,8.476372452620573483e+01
2.500000000000000139e-02,8.588643346503117471e+01
