6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.22443201155e-07
1.0	0.000963634358428	26936773.856
2.0	0.00190404406356	48520828.1383
3.0	0.00364153044857	55655786.2392
4.0	0.00702950468016	61964703.4314
5.0	0.00830140491831	64019238.9807
6.0	0.00980896325027	66367093.4464
7.0	0.0115959542933	69022586.7378
8.0	0.0137134609997	72020740.2251
9.0	0.0151292109636	73928155.1491
10.0	0.0166919269511	75967942.4423
11.0	0.0184168864483	78149273.0184
12.0	0.0203205542133	80479900.2101
13.0	0.0217894460601	82220648.4835
14.0	0.0233642288316	84041190.6853
15.0	0.025052409348	85944810.7822
16.0	0.0268618874203	87933937.1907
